frame,class,snr_a_db
0,4,-494.4
1,4,-7.11
2,4,6.59
3,4,6.65
4,4,7.36
5,4,7.42
6,4,6.4
7,4,6.9
8,4,6.51
9,4,6.88
10,4,7.18
11,4,6.26
12,4,7.3
13,4,6.82
14,4,6.83
15,4,7.08
16,4,6.97
17,4,7.71
18,4,7.75
19,4,7.79
20,4,7.93
21,4,7.37
22,4,7.67
23,4,8.16
24,4,8.2
25,4,6.86
26,4,7.91
27,4,8.35
28,4,7.92
29,4,8.24
30,4,8.41
31,4,8.12
32,4,8.62
33,4,8.35
34,4,8.91
35,4,8.47
36,4,8.65
37,4,9.61
38,4,9.12
39,4,9.93
40,4,9.45
41,4,10.4
42,4,10.65
43,4,11.22
44,4,10.78
45,4,12.09
46,4,12.55
47,4,12.68
48,4,13.43
49,4,14.04
50,4,14.26
51,4,15.11
52,4,15.66
53,4,15.46
54,4,16.1
55,4,16.82
56,4,17.13
57,4,18.09
58,4,18.37
59,4,17.72
60,4,18.88
61,4,18.85
62,4,19.48
63,4,19.63
64,4,21.12
65,4,20.93
66,4,22.06
67,4,22.9
68,4,22.72
69,4,24.04
70,4,24.54
71,4,25.06
72,4,25.14
73,4,26.29
74,4,26.29
75,4,26.48
76,4,25.7
77,4,26.39
78,4,26.22
79,4,26.62
80,4,26.02
81,4,25.31
82,4,25.04
83,4,23.96
84,4,23.73
85,4,23.3
86,4,23.26
87,4,21.25
88,4,20.65
89,4,19.97
90,4,19.29
91,4,19.3
92,4,18.13
93,4,18.46
94,4,18.3
95,4,18.25
96,4,17.57
97,4,17.4
98,4,16.8
99,4,15.82
