frame,class,snr_a_db
0,4,-494.1
1,4,5.31
2,4,7.91
3,4,8.27
4,4,8.71
5,4,8.61
6,4,8.29
7,4,8.34
8,4,8.52
9,4,8.77
10,4,8.38
11,4,8.85
12,4,9.28
13,4,8.71
14,4,8.76
15,4,9.19
16,4,8.97
17,4,9.38
18,4,9.42
19,4,10.22
20,4,9.64
21,4,10.22
22,4,10.08
23,4,10.29
24,4,10.14
25,4,11.04
26,4,11.02
27,4,11.53
28,4,11.85
29,4,11.89
30,4,12.05
31,4,12.35
32,4,12.55
33,4,13.2
34,4,13.48
35,4,14.21
36,4,15.06
37,4,14.84
38,4,15.03
39,4,15.1
40,4,15.6
41,4,15.88
42,4,16.2
43,4,16.05
44,4,16.78
45,4,17.21
46,4,17.04
47,4,16.15
48,4,17.95
49,4,17.75
50,4,18.11
51,4,18.5
52,4,18.88
53,4,18.26
54,4,18.48
55,4,18.79
56,4,18.57
57,4,18.82
58,4,19.21
59,4,18.63
60,4,18.85
61,4,19.23
62,4,19.2
63,4,19.25
64,4,19.21
65,4,19.66
66,4,19.29
67,4,19.19
68,4,19.1
69,4,20.45
70,4,19.08
71,4,19.43
72,4,20.41
73,4,19.18
74,4,19.52
75,4,19.23
76,4,19.36
77,4,19.06
78,4,18.66
79,4,19.23
80,4,18.99
81,4,18.34
82,4,18.38
83,4,18.21
84,4,18.19
85,4,17.45
86,4,18.23
87,4,16.31
88,4,16.63
89,4,17.3
90,4,16.41
91,4,16.18
92,4,16.16
93,4,15.96
94,4,15.06
95,4,14.93
96,4,14.3
97,4,13.8
98,4,13.9
99,4,13.41
