frame,class,snr_a_db
0,4,-11.13
1,4,-2.14
2,4,-1.54
3,4,-1.39
4,4,-1.37
5,4,-0.92
6,4,-0.35
7,4,-0.17
8,4,0.01
9,4,0.66
10,4,0.54
11,4,1.12
12,4,1.58
13,4,1.76
14,4,2.33
15,4,2.45
16,4,3.16
17,4,2.86
18,4,3.28
19,4,4.12
20,4,4.67
21,4,4.11
22,4,4.93
23,4,4.72
24,4,5.35
25,4,5.21
26,4,5.6
27,4,5.67
28,4,6.38
29,4,5.91
30,4,5.88
31,4,6.6
32,4,6.77
33,4,8.09
34,4,8.43
35,4,9.02
36,4,9.13
37,4,10.45
38,4,10.63
39,4,10.43
40,4,10.84
41,4,11.8
42,4,12.39
43,4,13.1
44,4,14.26
45,4,15.05
46,4,15.79
47,4,16.34
48,4,17.7
49,4,18.1
50,4,19.9
51,4,21.45
52,4,22.49
53,4,25.53
54,4,27.05
55,4,27.65
56,4,27.32
57,4,24.57
58,4,23.11
59,4,21.28
60,4,19.53
61,4,18.22
62,4,17.06
63,4,16.11
64,4,15.23
65,4,14.55
66,4,13.89
67,4,13.3
68,4,13.15
69,4,11.17
70,4,11.71
71,4,11.4
72,4,9.79
73,4,10.49
74,4,9.62
75,4,9.35
76,4,8.45
77,4,7.4
78,4,7.84
79,4,7.47
80,4,6.73
81,4,6.53
82,4,6.25
83,4,5.55
84,4,5.37
85,4,5.83
86,4,5.72
87,4,5.09
88,4,5.04
89,4,4.53
90,4,4.85
91,4,3.03
92,4,3.78
93,4,3.37
94,4,3.21
95,4,2.1
96,4,2.15
97,4,1.92
98,4,1.8
99,4,0.99
0,4,-5.28
1,4,0.4
2,4,1.6
3,4,1.71
4,4,1.83
5,4,2.91
6,4,1.88
7,4,2.88
8,4,2.19
9,4,3.54
10,4,2.98
11,4,3.44
12,4,4.42
13,4,4.22
14,4,4.22
15,4,4.53
16,4,4.43
17,4,5.14
18,4,6.02
19,4,5.67
20,4,6.85
21,4,7.74
22,4,8.15
23,4,7.81
24,4,9.1
25,4,8.4
26,4,8.66
