frame,class,snr_a_db
0,3,-517.73
1,3,-517.71
2,3,-517.82
3,3,-517.96
4,3,-517.67
5,3,-517.77
6,3,-517.75
7,3,-518.14
8,3,-517.77
9,3,-518.12
10,3,-517.78
11,3,-517.89
12,3,-517.55
13,3,-517.77
14,3,-517.98
15,3,-518.07
16,3,-517.89
17,3,-517.62
18,3,-518.04
19,3,-517.94
20,3,-518.11
21,3,-517.73
22,3,-517.94
23,3,-517.78
24,3,-517.92
25,3,-517.95
26,3,-517.74
27,3,-518.01
28,3,-517.9
29,3,-518.11
30,3,-517.89
31,3,-517.84
32,3,-517.93
33,3,-517.83
34,3,-517.86
35,3,-518.21
36,3,-517.87
37,3,-517.98
38,3,-517.76
39,3,-517.91
40,3,-517.75
41,3,-517.5
42,3,-517.67
43,3,-517.77
44,3,-517.8
45,3,-517.85
46,3,-517.74
47,3,-517.99
48,3,-517.91
49,3,-518.24
50,3,-517.93
51,3,-517.64
52,3,-517.78
53,3,-40.42
54,3,-34.68
55,3,5.29
56,3,7.75
57,3,6.78
58,3,5.5
59,3,10.82
60,3,13.02
61,3,9.68
62,3,6.34
63,3,0.98
64,3,-9.85
65,3,-6.84
66,3,-2.05
67,3,-2.73
68,3,-7.48
69,3,-18.63
70,3,-13.68
71,3,-11.72
72,3,-17.32
73,3,20.27
74,3,14.91
75,3,16.37
76,3,13.9
77,3,8.98
78,3,-517.85
79,3,-517.94
80,3,-518.09
81,3,-517.72
82,3,-517.7
83,3,-518.0
84,3,-517.94
85,3,-517.93
86,3,-517.91
87,3,-518.14
88,3,-517.77
89,3,-517.71
90,3,-517.65
91,3,-517.6
92,3,-517.64
93,3,-517.84
94,3,-517.82
95,3,-517.69
96,3,-517.82
97,3,-517.53
98,3,-517.69
99,3,-517.61
