frame,class,snr_a_db
0,3,-501.93
1,3,-501.89
2,3,-501.84
3,3,-502.07
4,3,-502.06
5,3,-501.96
6,3,-502.12
7,3,-502.09
8,3,-502.0
9,3,-501.92
10,3,-501.96
11,3,-502.06
12,3,-501.76
13,3,-501.94
14,3,-501.7
15,3,-501.77
16,3,-502.11
17,3,-501.97
18,3,-501.55
19,3,-501.79
20,3,-501.74
21,3,-502.24
22,3,-502.12
23,3,-502.0
24,3,-502.21
25,3,-501.81
26,3,-501.69
27,3,-501.97
28,3,-501.9
29,3,-502.04
30,3,-501.82
31,3,-502.04
32,3,-502.15
33,3,-501.83
34,3,-501.98
35,3,-502.08
36,3,-501.72
37,3,-501.75
38,3,-502.18
39,3,-502.06
40,3,-501.85
41,3,-501.87
42,3,-502.07
43,3,3.68
44,3,12.48
45,3,13.61
46,3,9.17
47,3,3.64
48,3,-2.23
49,3,-8.95
50,3,14.1
51,3,26.37
52,3,30.13
53,3,31.96
54,3,32.58
55,3,33.13
56,3,33.02
57,3,31.74
58,3,23.94
59,3,13.4
60,3,0.46
61,3,-17.25
62,3,-18.05
63,3,24.17
64,3,32.12
65,3,35.54
66,3,36.13
67,3,35.58
68,3,31.17
69,3,24.4
70,3,29.14
71,3,25.73
72,3,17.74
73,3,3.18
74,3,-2.64
75,3,27.36
76,3,30.31
77,3,40.03
78,3,38.52
79,3,42.5
80,3,39.95
81,3,42.75
82,3,43.44
83,3,35.8
84,3,28.02
85,3,20.49
86,3,12.51
87,3,1.31
88,3,28.71
89,3,-502.27
90,3,-502.03
91,3,-502.11
92,3,-501.92
93,3,-501.82
94,3,-501.72
95,3,-501.58
96,3,-501.89
97,3,-501.88
98,3,-502.26
99,3,-501.99
