frame,class,snr_a_db
0,0,-515.0
1,0,-514.69
2,0,-514.78
3,0,22.9
4,0,30.24
5,0,30.49
6,0,30.7
7,0,30.81
8,0,30.87
9,0,30.97
10,0,30.39
11,0,30.9
12,0,31.02
13,0,31.3
14,0,31.09
15,0,31.14
16,0,31.48
17,0,31.61
18,0,32.0
19,0,31.84
20,0,32.02
21,0,31.95
22,0,32.31
23,0,32.41
24,0,32.31
25,0,32.77
26,0,32.63
27,0,32.85
28,0,32.68
29,0,33.24
30,0,33.36
31,0,33.3
32,0,33.42
33,0,33.71
34,0,33.6
35,0,33.75
36,0,33.77
37,0,34.39
38,0,34.19
39,0,34.6
40,0,34.45
41,0,34.6
42,0,34.74
43,0,34.52
44,0,35.22
45,0,35.41
46,0,35.15
47,0,35.42
48,0,35.52
49,0,35.91
50,0,36.05
51,0,35.96
52,0,36.21
53,0,36.43
54,0,36.35
55,0,36.28
56,0,36.9
57,0,36.74
58,0,36.95
59,0,37.09
60,0,37.27
61,0,37.42
62,0,37.45
63,0,38.06
64,0,38.03
65,0,38.35
66,0,38.27
67,0,38.13
68,0,38.5
69,0,38.46
70,0,38.66
71,0,38.9
72,0,39.39
73,0,39.84
74,0,39.97
75,0,40.59
76,0,40.56
77,0,41.2
78,0,41.64
79,0,42.06
80,0,42.8
81,0,43.73
82,0,44.86
83,0,45.22
84,0,46.17
85,0,45.5
86,0,45.18
87,0,46.04
88,0,45.7
89,0,45.76
90,0,45.61
91,0,45.57
92,0,45.59
93,0,44.69
94,0,44.26
95,0,43.36
96,0,42.96
97,0,42.26
98,0,42.27
99,0,41.19
