frame,class,snr_a_db
0,4,-2.49
1,4,6.01
2,4,6.8
3,4,5.84
4,4,6.16
5,4,7.31
6,4,6.8
7,4,7.24
8,4,7.6
9,4,7.6
10,4,7.57
11,4,7.91
12,4,7.74
13,4,8.0
14,4,8.22
15,4,8.48
16,4,8.42
17,4,8.35
18,4,9.08
19,4,8.41
20,4,8.87
21,4,9.01
22,4,9.09
23,4,9.38
24,4,9.24
25,4,10.2
26,4,10.23
27,4,9.72
28,4,9.64
29,4,9.38
30,4,10.42
31,4,10.21
32,4,9.64
33,4,9.95
34,4,10.74
35,4,10.39
36,4,9.52
37,4,10.53
38,4,10.83
39,4,10.35
40,4,10.63
41,4,10.34
42,4,11.21
43,4,11.14
44,4,11.09
45,4,11.13
46,4,11.49
47,4,12.17
48,4,12.23
49,4,11.49
50,4,11.57
51,4,12.0
52,4,12.02
53,4,12.67
54,4,12.46
55,4,11.8
56,4,12.68
57,4,11.9
58,4,12.43
59,4,11.91
60,4,12.55
61,4,12.09
62,4,13.41
63,4,11.77
64,4,12.39
65,4,12.93
66,4,12.59
67,4,13.19
68,4,12.08
69,4,12.62
70,4,11.83
71,4,12.21
72,4,12.32
73,4,12.41
74,4,12.02
75,4,11.79
76,4,11.57
77,4,11.53
78,4,11.74
79,4,11.4
80,4,11.82
81,4,10.57
82,4,11.18
83,4,11.78
84,4,10.74
85,4,10.76
86,4,11.33
87,4,10.21
88,4,10.21
89,4,10.19
90,4,10.42
91,4,10.93
92,4,11.39
93,4,10.59
94,4,10.38
95,4,10.95
96,4,9.96
97,4,10.23
98,4,10.4
99,4,10.1
