frame,class,snr_a_db
0,0,-513.97
1,0,-513.9
2,0,34.03
3,0,41.65
4,0,41.68
5,0,41.92
6,0,42.38
7,0,42.78
8,0,43.32
9,0,43.84
10,0,44.31
11,0,44.33
12,0,44.9
13,0,45.17
14,0,45.21
15,0,45.36
16,0,45.66
17,0,45.68
18,0,45.9
19,0,46.02
20,0,45.92
21,0,45.98
22,0,46.19
23,0,46.2
24,0,45.96
25,0,46.34
26,0,45.97
27,0,46.08
28,0,45.5
29,0,45.93
30,0,45.6
31,0,45.41
32,0,45.76
33,0,45.9
34,0,46.12
35,0,47.23
36,0,47.12
37,0,47.59
38,0,47.96
39,0,48.07
40,0,48.95
41,0,48.81
42,0,49.3
43,0,49.28
44,0,49.35
45,0,49.55
46,0,49.62
47,0,49.84
48,0,50.23
49,0,50.51
50,0,50.19
51,0,50.32
52,0,50.69
53,0,50.62
54,0,50.98
55,0,50.65
56,0,51.26
57,0,51.11
58,0,51.33
59,0,51.25
60,0,51.54
61,0,51.84
62,0,51.92
63,0,51.96
64,0,52.72
65,0,53.28
66,0,53.59
67,0,54.22
68,0,54.82
69,0,55.3
70,0,55.61
71,0,55.43
72,0,55.4
73,0,55.49
74,0,55.35
75,0,54.84
76,0,54.8
77,0,54.43
78,0,54.41
79,0,54.15
80,0,53.76
81,0,53.09
82,0,52.26
83,0,52.09
84,0,51.64
85,0,51.78
86,0,51.28
87,0,50.78
88,0,50.29
89,0,50.27
90,0,50.18
91,0,49.32
92,0,49.5
93,0,49.31
94,0,48.86
95,0,49.55
96,0,48.77
97,0,49.12
98,0,49.13
99,0,48.85
