frame,class,snr_a_db
0,0,-514.62
1,0,-514.51
2,0,-6.75
3,0,22.04
4,0,22.35
5,0,22.88
6,0,23.28
7,0,23.42
8,0,23.81
9,0,24.01
10,0,24.69
11,0,25.04
12,0,25.13
13,0,25.3
14,0,25.33
15,0,25.88
16,0,25.99
17,0,25.97
18,0,26.25
19,0,26.21
20,0,26.59
21,0,26.76
22,0,26.74
23,0,27.02
24,0,27.04
25,0,27.36
26,0,27.61
27,0,27.49
28,0,27.22
29,0,27.72
30,0,27.53
31,0,28.02
32,0,27.87
33,0,27.97
34,0,28.05
35,0,27.78
36,0,28.44
37,0,27.96
38,0,28.31
39,0,28.59
40,0,29.52
41,0,29.5
42,0,29.62
43,0,30.2
44,0,30.28
45,0,30.69
46,0,30.7
47,0,30.69
48,0,31.28
49,0,31.14
50,0,31.53
51,0,31.69
52,0,32.09
53,0,32.55
54,0,32.87
55,0,33.14
56,0,33.81
57,0,34.21
58,0,34.76
59,0,35.32
60,0,35.71
61,0,36.44
62,0,36.76
63,0,36.78
64,0,37.62
65,0,37.67
66,0,37.81
67,0,37.51
68,0,36.94
69,0,36.87
70,0,36.14
71,0,35.17
72,0,34.46
73,0,33.79
74,0,33.45
75,0,33.27
76,0,32.64
77,0,33.03
78,0,32.46
79,0,31.97
80,0,32.31
81,0,32.0
82,0,31.78
83,0,31.46
84,0,31.43
85,0,31.24
86,0,30.91
87,0,30.54
88,0,30.69
89,0,30.57
90,0,30.58
91,0,30.27
92,0,29.59
93,0,29.86
94,0,30.0
95,0,29.59
96,0,29.19
97,0,29.36
98,0,29.16
99,0,29.23
