frame,class,snr_a_db
0,4,-498.93
1,4,10.64
2,4,15.73
3,4,16.18
4,4,16.05
5,4,15.93
6,4,16.81
7,4,16.54
8,4,16.26
9,4,16.85
10,4,16.54
11,4,16.51
12,4,16.27
13,4,16.62
14,4,16.26
15,4,17.09
16,4,16.29
17,4,16.29
18,4,17.3
19,4,16.89
20,4,16.91
21,4,17.16
22,4,17.23
23,4,17.17
24,4,16.97
25,4,16.9
26,4,18.24
27,4,17.67
28,4,17.97
29,4,17.91
30,4,17.73
31,4,17.48
32,4,18.52
33,4,18.32
34,4,17.98
35,4,18.83
36,4,18.61
37,4,19.35
38,4,19.31
39,4,19.29
40,4,19.63
41,4,19.48
42,4,19.8
43,4,20.64
44,4,20.73
45,4,21.16
46,4,22.3
47,4,22.2
48,4,22.37
49,4,22.45
50,4,23.59
51,4,24.06
52,4,24.78
53,4,24.45
54,4,25.22
55,4,25.75
56,4,25.78
57,4,26.23
58,4,25.76
59,4,26.1
60,4,26.92
61,4,26.27
62,4,27.37
63,4,27.7
64,4,28.18
65,4,28.86
66,4,29.34
67,4,28.67
68,4,29.82
69,4,30.76
70,4,31.22
71,4,32.51
72,4,31.9
73,4,32.4
74,4,32.96
75,4,33.59
76,4,34.26
77,4,34.78
78,4,34.79
79,4,36.24
80,4,35.76
81,4,36.06
82,4,35.78
83,4,35.46
84,4,36.17
85,4,35.75
86,4,35.15
87,4,35.99
88,4,35.38
89,4,34.94
90,4,33.42
91,4,33.74
92,4,33.1
93,4,33.54
94,4,32.08
95,4,31.62
96,4,31.13
97,4,29.73
98,4,29.45
99,4,29.18
