frame,class,snr_a_db
0,4,-503.26
1,4,-21.07
2,4,-20.02
3,4,-19.72
4,4,-20.01
5,4,-19.67
6,4,-19.0
7,4,-19.05
8,4,-19.58
9,4,-19.42
10,4,-18.92
11,4,-19.33
12,4,-19.19
13,4,-18.15
14,4,-18.72
15,4,-19.5
16,4,-18.59
17,4,-18.35
18,4,-18.67
19,4,-19.21
20,4,-18.33
21,4,-18.84
22,4,-18.01
23,4,-18.28
24,4,-18.23
25,4,-18.12
26,4,-17.56
27,4,-17.94
28,4,-17.8
29,4,-17.99
30,4,-17.51
31,4,-17.53
32,4,-16.68
33,4,-16.77
34,4,-16.54
35,4,-16.36
36,4,-15.17
37,4,-15.74
38,4,-15.95
39,4,-14.79
40,4,-14.53
41,4,-14.29
42,4,-13.99
43,4,-13.09
44,4,-12.42
45,4,-12.81
46,4,-10.84
47,4,-10.83
48,4,-11.25
49,4,-10.29
50,4,-9.74
51,4,-10.06
52,4,-9.57
53,4,-8.66
54,4,-8.88
55,4,-8.2
56,4,-8.5
57,4,-7.84
58,4,-7.98
59,4,-8.17
60,4,-6.94
61,4,-5.6
62,4,-5.68
63,4,-4.43
64,4,-4.22
65,4,-3.24
66,4,-3.1
67,4,-1.83
68,4,-1.08
69,4,-1.1
70,4,-0.37
71,4,0.56
72,4,1.28
73,4,2.96
74,4,3.04
75,4,3.09
76,4,3.78
77,4,4.78
78,4,5.02
79,4,3.1
80,4,2.44
81,4,2.57
82,4,1.4
83,4,-0.05
84,4,0.38
85,4,-0.46
86,4,-1.87
87,4,-3.19
88,4,-3.28
89,4,-3.08
90,4,-4.43
91,4,-4.64
92,4,-5.91
93,4,-6.35
94,4,-6.99
95,4,-6.28
96,4,-7.08
97,4,-7.3
98,4,-7.1
99,4,-8.5
