frame,class,snr_a_db
0,5,11.12
1,5,6.17
2,5,2.72
3,5,4.28
4,5,0.24
5,5,11.92
6,5,4.17
7,5,2.05
8,5,2.59
9,5,6.57
10,5,8.58
11,5,-0.45
12,5,-0.31
13,5,-1.25
14,5,5.56
15,5,3.13
16,5,-2.66
17,5,-1.37
18,5,-3.81
19,5,7.78
20,5,3.59
21,5,2.99
22,5,3.45
23,5,6.76
24,5,12.28
25,5,5.98
26,5,6.87
27,5,5.86
28,5,13.17
29,5,12.74
30,5,5.88
31,5,7.54
32,5,5.07
33,5,13.86
34,5,9.2
35,5,2.6
36,5,4.36
37,5,2.37
38,5,11.73
39,5,5.2
40,5,5.72
41,5,5.85
42,5,12.3
43,5,14.47
44,5,8.29
45,5,9.0
46,5,6.94
47,5,14.93
48,5,12.83
49,5,7.91
50,5,9.01
51,5,5.42
52,5,16.06
53,5,10.65
54,5,8.91
55,5,8.67
56,5,9.87
57,5,15.81
58,5,9.01
59,5,9.35
60,5,7.79
61,5,13.46
62,5,14.26
63,5,8.46
64,5,8.64
65,5,6.03
66,5,15.4
67,5,11.86
68,5,8.49
69,5,8.69
70,5,4.65
71,5,16.0
72,5,10.2
73,5,8.72
74,5,8.3
75,5,11.45
76,5,15.07
77,5,8.73
78,5,8.97
79,5,7.21
80,5,14.54
81,5,13.2
82,5,8.38
83,5,9.06
84,5,5.72
85,5,15.44
86,5,11.31
87,5,8.6
88,5,8.52
89,5,6.22
90,5,16.23
91,5,9.17
92,5,8.82
93,5,7.53
94,5,12.73
95,5,14.82
96,5,8.24
97,5,9.37
98,5,6.74
99,5,14.71
0,4,-7.04
1,4,0.11
2,4,0.11
3,4,0.1
4,4,0.08
5,4,1.01
6,4,0.76
7,4,0.2
8,4,1.04
9,4,0.55
10,4,0.93
11,4,1.39
12,4,0.87
13,4,1.43
14,4,1.8
15,4,1.47
16,4,2.5
17,4,2.58
18,4,2.27
19,4,2.22
20,4,3.44
21,4,2.95
22,4,3.59
23,4,4.04
24,4,2.97
25,4,3.94
26,4,3.82
27,4,4.61
28,4,5.23
29,4,5.25
30,4,5.31
31,4,6.37
32,4,5.9
33,4,6.29
34,4,6.47
35,4,6.55
36,4,7.0
37,4,7.25
38,4,7.07
39,4,7.77
40,4,7.8
41,4,7.47
42,4,7.48
43,4,7.89
44,4,8.08
45,4,9.19
46,4,8.99
47,4,8.92
48,4,9.88
49,4,9.26
50,4,10.0
51,4,9.86
52,4,10.78
53,4,10.96
54,4,11.59
55,4,11.58
56,4,12.32
57,4,12.49
58,4,13.52
59,4,13.95
60,4,14.71
61,4,14.32
62,4,14.69
63,4,14.9
64,4,14.9
65,4,16.17
66,4,16.95
67,4,17.13
68,4,17.22
69,4,18.06
70,4,18.65
71,4,18.81
72,4,18.78
73,4,19.16
74,4,19.77
75,4,19.73
76,4,20.22
77,4,20.44
78,4,19.83
79,4,18.7
80,4,19.53
81,4,17.9
82,4,17.94
83,4,17.08
84,4,15.99
85,4,15.48
86,4,15.94
87,4,15.44
88,4,14.33
89,4,14.8
90,4,13.9
91,4,13.53
92,4,12.95
93,4,12.71
94,4,11.64
95,4,11.62
96,4,11.69
97,4,11.13
98,4,10.33
99,4,10.8
