frame,class,snr_a_db
0,0,-516.47
1,0,-233.25
2,0,25.47
3,0,25.91
4,0,26.32
5,0,26.44
6,0,26.62
7,0,26.93
8,0,27.22
9,0,27.53
10,0,27.61
11,0,27.43
12,0,27.52
13,0,28.06
14,0,28.26
15,0,28.63
16,0,28.88
17,0,28.59
18,0,29.23
19,0,29.25
20,0,29.5
21,0,30.0
22,0,30.25
23,0,30.25
24,0,30.3
25,0,30.41
26,0,30.82
27,0,30.6
28,0,31.23
29,0,31.54
30,0,30.98
31,0,31.52
32,0,31.68
33,0,31.13
34,0,32.03
35,0,31.76
36,0,31.75
37,0,31.86
38,0,32.34
39,0,32.48
40,0,32.35
41,0,32.63
42,0,33.0
43,0,32.96
44,0,33.34
45,0,33.19
46,0,34.04
47,0,34.12
48,0,34.48
49,0,34.74
50,0,34.99
51,0,35.06
52,0,35.44
53,0,36.23
54,0,36.45
55,0,36.64
56,0,36.92
57,0,37.03
58,0,37.69
59,0,37.84
60,0,38.01
61,0,37.88
62,0,38.12
63,0,37.56
64,0,37.57
65,0,37.31
66,0,37.01
67,0,37.0
68,0,36.77
69,0,36.17
70,0,35.68
71,0,35.22
72,0,34.98
73,0,34.53
74,0,34.35
75,0,34.05
76,0,33.79
77,0,33.57
78,0,33.53
79,0,33.3
80,0,33.11
81,0,32.68
82,0,32.69
83,0,32.61
84,0,32.29
85,0,32.24
86,0,32.16
87,0,31.61
88,0,31.45
89,0,31.57
90,0,31.12
91,0,31.23
92,0,31.33
93,0,30.89
94,0,30.68
95,0,30.7
96,0,30.61
97,0,30.45
98,0,30.21
99,0,30.25
