frame,class,snr_a_db
0,4,0.09
1,4,6.23
2,4,6.23
3,4,6.03
4,4,6.26
5,4,6.88
6,4,6.32
7,4,6.87
8,4,6.75
9,4,7.24
10,4,7.25
11,4,7.94
12,4,8.87
13,4,8.16
14,4,8.28
15,4,8.86
16,4,8.78
17,4,9.23
18,4,8.92
19,4,9.23
20,4,9.14
21,4,10.36
22,4,9.42
23,4,9.89
24,4,10.41
25,4,10.79
26,4,10.91
27,4,10.76
28,4,10.41
29,4,11.21
30,4,11.27
31,4,11.35
32,4,10.69
33,4,11.85
34,4,12.05
35,4,12.03
36,4,11.89
37,4,11.72
38,4,12.33
39,4,12.75
40,4,12.43
41,4,12.59
42,4,12.54
43,4,13.2
44,4,13.06
45,4,13.47
46,4,13.92
47,4,13.37
48,4,13.39
49,4,13.21
50,4,13.47
51,4,14.37
52,4,13.64
53,4,13.69
54,4,13.48
55,4,13.76
56,4,15.22
57,4,14.85
58,4,15.46
59,4,15.41
60,4,15.86
61,4,15.22
62,4,16.28
63,4,16.82
64,4,16.16
65,4,16.6
66,4,16.89
67,4,17.22
68,4,16.7
69,4,17.31
70,4,17.3
71,4,17.34
72,4,16.98
73,4,18.08
74,4,17.95
75,4,17.83
76,4,17.88
77,4,18.24
78,4,18.45
79,4,18.71
80,4,18.49
81,4,18.79
82,4,18.37
83,4,18.28
84,4,19.4
85,4,18.62
86,4,18.79
87,4,19.23
88,4,18.23
89,4,18.43
90,4,18.49
91,4,18.27
92,4,18.01
93,4,18.63
94,4,18.97
95,4,18.14
96,4,18.36
97,4,17.69
98,4,18.26
99,4,17.84
