frame,class,snr_a_db
0,4,-12.0
1,4,9.69
2,4,9.49
3,4,9.79
4,4,10.2
5,4,9.81
6,4,9.64
7,4,9.93
8,4,10.81
9,4,10.02
10,4,11.01
11,4,10.3
12,4,10.99
13,4,10.77
14,4,11.38
15,4,11.82
16,4,11.64
17,4,12.49
18,4,12.44
19,4,13.36
20,4,13.43
21,4,12.89
22,4,14.07
23,4,14.22
24,4,14.9
25,4,15.34
26,4,16.06
27,4,15.99
28,4,16.4
29,4,17.31
30,4,17.78
31,4,18.04
32,4,18.47
33,4,19.25
34,4,18.84
35,4,20.49
36,4,19.47
37,4,20.05
38,4,20.89
39,4,20.09
40,4,20.77
41,4,21.74
42,4,22.29
43,4,22.84
44,4,23.63
45,4,24.18
46,4,25.12
47,4,25.37
48,4,25.91
49,4,26.37
50,4,26.87
51,4,28.45
52,4,28.34
53,4,29.59
54,4,29.43
55,4,30.33
56,4,29.72
57,4,31.17
58,4,30.13
59,4,30.17
60,4,29.19
61,4,28.87
62,4,28.44
63,4,27.68
64,4,27.24
65,4,26.38
66,4,26.68
67,4,25.51
68,4,25.34
69,4,24.84
70,4,23.65
71,4,23.74
72,4,22.47
73,4,22.74
74,4,21.53
75,4,21.14
76,4,20.42
77,4,19.88
78,4,19.92
79,4,19.28
80,4,19.8
81,4,19.03
82,4,18.28
83,4,18.2
84,4,18.3
85,4,17.28
86,4,16.72
87,4,16.29
88,4,16.26
89,4,15.68
90,4,15.48
91,4,14.7
92,4,14.34
93,4,13.46
94,4,14.01
95,4,12.97
96,4,12.7
97,4,12.08
98,4,11.63
99,4,11.7
0,4,-496.76
1,4,-496.52
2,4,-4.75
3,4,4.21
4,4,4.24
5,4,4.41
6,4,4.26
7,4,4.06
8,4,4.35
9,4,4.6
10,4,4.12
11,4,5.5
12,4,4.83
13,4,5.68
14,4,5.22
15,4,4.92
16,4,5.24
17,4,5.28
18,4,5.31
19,4,5.33
20,4,4.98
21,4,5.87
22,4,5.93
23,4,5.82
24,4,5.68
25,4,6.0
26,4,6.24
27,4,6.0
28,4,6.64
29,4,6.98
30,4,6.35
31,4,7.05
32,4,6.49
33,4,6.93
34,4,7.35
35,4,7.92
36,4,7.72
37,4,7.63
38,4,7.7
39,4,7.34
40,4,7.71
41,4,7.52
42,4,7.8
43,4,8.4
44,4,8.39
45,4,8.57
46,4,8.51
47,4,8.44
48,4,8.45
49,4,8.22
50,4,8.24
51,4,9.1
52,4,8.35
53,4,8.7
54,4,8.6
55,4,8.2
56,4,9.16
57,4,10.19
58,4,9.38
59,4,9.48
60,4,9.48
61,4,10.1
62,4,10.02
63,4,11.02
64,4,10.61
