frame,class,snr_a_db
0,0,-499.17
1,0,46.69
2,0,52.78
3,0,52.69
4,0,53.39
5,0,53.75
6,0,54.16
7,0,54.62
8,0,55.1
9,0,55.64
10,0,55.55
11,0,55.89
12,0,55.93
13,0,56.08
14,0,55.86
15,0,55.97
16,0,56.07
17,0,56.62
18,0,56.57
19,0,56.38
20,0,56.39
21,0,56.38
22,0,56.42
23,0,56.38
24,0,55.4
25,0,55.83
26,0,55.43
27,0,55.71
28,0,55.81
29,0,55.72
30,0,56.1
31,0,56.67
32,0,56.83
33,0,57.25
34,0,57.46
35,0,57.96
36,0,58.02
37,0,57.85
38,0,58.15
39,0,58.21
40,0,58.53
41,0,58.33
42,0,58.34
43,0,58.37
44,0,58.76
45,0,58.88
46,0,58.81
47,0,58.92
48,0,58.96
49,0,59.01
50,0,58.85
51,0,58.43
52,0,58.97
53,0,58.88
54,0,58.82
55,0,59.28
56,0,59.42
57,0,59.58
58,0,59.92
59,0,60.36
60,0,60.56
61,0,60.71
62,0,61.39
63,0,61.45
64,0,62.02
65,0,62.09
66,0,62.5
67,0,62.93
68,0,62.82
69,0,63.52
70,0,63.97
71,0,63.85
72,0,64.24
73,0,64.61
74,0,65.18
75,0,65.46
76,0,65.44
77,0,65.18
78,0,64.76
79,0,65.68
80,0,65.88
81,0,65.58
82,0,65.75
83,0,65.93
84,0,66.43
85,0,66.74
86,0,66.86
87,0,67.28
88,0,67.52
89,0,67.55
90,0,67.52
91,0,67.25
92,0,67.27
93,0,66.95
94,0,66.19
95,0,65.77
96,0,66.02
97,0,65.57
98,0,64.36
99,0,63.86
