frame,class,snr_a_db
0,0,-499.16
1,0,54.02
2,0,57.1
3,0,57.67
4,0,57.65
5,0,57.94
6,0,57.63
7,0,57.86
8,0,58.01
9,0,58.17
10,0,58.17
11,0,58.29
12,0,58.01
13,0,58.24
14,0,58.33
15,0,58.12
16,0,58.08
17,0,58.54
18,0,58.11
19,0,58.82
20,0,58.66
21,0,58.76
22,0,58.64
23,0,59.18
24,0,59.07
25,0,59.11
26,0,59.24
27,0,59.19
28,0,59.42
29,0,59.37
30,0,59.23
31,0,59.73
32,0,60.12
33,0,59.88
34,0,59.84
35,0,60.08
36,0,60.16
37,0,59.71
38,0,60.24
39,0,60.26
40,0,60.26
41,0,60.44
42,0,60.8
43,0,60.92
44,0,61.27
45,0,61.2
46,0,61.16
47,0,61.75
48,0,61.74
49,0,61.77
50,0,61.54
51,0,62.15
52,0,62.06
53,0,62.2
54,0,62.13
55,0,62.75
56,0,62.66
57,0,63.23
58,0,62.85
59,0,63.43
60,0,63.41
61,0,63.8
62,0,64.65
63,0,64.36
64,0,64.41
65,0,64.69
66,0,64.63
67,0,64.15
68,0,64.3
69,0,64.4
70,0,64.07
71,0,64.39
72,0,64.09
73,0,64.64
74,0,64.57
75,0,64.61
76,0,64.78
77,0,64.44
78,0,64.25
79,0,63.7
80,0,63.5
81,0,63.2
82,0,63.62
83,0,63.26
84,0,63.09
85,0,62.88
86,0,62.72
87,0,62.53
88,0,61.92
89,0,62.14
90,0,62.26
91,0,61.91
92,0,62.06
93,0,61.71
94,0,61.7
95,0,61.54
96,0,61.17
97,0,61.17
98,0,61.18
99,0,60.83
