frame,class,snr_a_db
0,4,-508.24
1,4,-6.94
2,4,-4.12
3,4,-4.97
4,4,-3.62
5,4,-4.37
6,4,-3.69
7,4,-3.76
8,4,-2.94
9,4,-3.84
10,4,-4.28
11,4,-3.37
12,4,-3.57
13,4,-3.71
14,4,-3.74
15,4,-3.91
16,4,-2.4
17,4,-2.79
18,4,-2.02
19,4,-2.69
20,4,-2.1
21,4,-1.5
22,4,-1.2
23,4,-1.31
24,4,-1.31
25,4,-0.39
26,4,0.39
27,4,-0.04
28,4,0.61
29,4,0.58
30,4,0.79
31,4,1.79
32,4,2.06
33,4,1.93
34,4,2.01
35,4,3.41
36,4,3.82
37,4,3.49
38,4,3.66
39,4,4.35
40,4,4.42
41,4,4.33
42,4,4.93
43,4,5.36
44,4,4.96
45,4,5.45
46,4,5.9
47,4,6.19
48,4,5.67
49,4,6.6
50,4,6.59
51,4,7.3
52,4,7.29
53,4,8.05
54,4,9.54
55,4,8.79
56,4,10.44
57,4,10.44
58,4,10.84
59,4,10.87
60,4,11.43
61,4,12.09
62,4,12.75
63,4,13.58
64,4,13.28
65,4,14.92
66,4,15.43
67,4,15.88
68,4,16.36
69,4,17.82
70,4,17.72
71,4,19.31
72,4,18.81
73,4,19.9
74,4,19.81
75,4,19.17
76,4,19.3
77,4,18.4
78,4,17.61
79,4,16.93
80,4,16.51
81,4,16.01
82,4,14.28
83,4,14.28
84,4,13.56
85,4,13.3
86,4,12.38
87,4,11.45
88,4,11.04
89,4,11.22
90,4,10.31
91,4,10.04
92,4,9.37
93,4,9.02
94,4,8.79
95,4,7.94
96,4,7.92
97,4,7.6
98,4,7.61
99,4,6.39
0,4,-5.23
1,4,4.95
2,4,6.28
3,4,5.4
4,4,6.32
5,4,6.82
6,4,6.93
7,4,7.12
8,4,8.93
9,4,8.01
10,4,8.66
11,4,8.96
12,4,9.34
13,4,9.49
14,4,9.61
15,4,10.16
16,4,10.21
17,4,10.7
18,4,11.28
19,4,10.97
20,4,10.74
21,4,11.95
22,4,12.72
23,4,13.31
24,4,13.59
25,4,14.84
26,4,15.95
27,4,15.9
28,4,16.61
29,4,16.79
30,4,16.56
31,4,18.73
32,4,19.16
33,4,19.68
34,4,20.93
35,4,22.12
36,4,24.22
37,4,25.56
38,4,27.31
39,4,29.77
40,4,31.29
41,4,31.85
42,4,30.09
43,4,27.89
44,4,25.15
45,4,24.56
46,4,23.67
47,4,21.73
48,4,20.56
49,4,20.15
50,4,19.18
51,4,17.58
52,4,16.92
53,4,16.62
54,4,16.44
55,4,15.42
56,4,15.61
57,4,13.98
58,4,13.31
59,4,13.49
60,4,12.37
61,4,11.67
62,4,11.55
63,4,11.35
64,4,10.71
65,4,10.88
66,4,9.79
67,4,10.35
68,4,9.81
69,4,10.26
70,4,9.58
71,4,8.44
72,4,8.01
73,4,7.82
74,4,8.29
75,4,7.6
76,4,7.4
77,4,6.85
78,4,6.51
79,4,6.15
80,4,5.58
81,4,5.17
82,4,4.84
83,4,4.46
84,4,3.73
85,4,3.61
86,4,3.07
87,4,2.98
88,4,2.92
89,4,2.2
90,4,1.63
91,4,1.86
92,4,1.71
93,4,1.76
94,4,1.42
95,4,1.22
96,4,0.48
97,4,1.16
98,4,1.4
99,4,0.97
