frame,class,snr_a_db
0,0,-514.01
1,0,8.59
2,0,23.76
3,0,24.16
4,0,24.21
5,0,24.58
6,0,25.3
7,0,26.13
8,0,26.32
9,0,26.34
10,0,26.96
11,0,27.34
12,0,27.23
13,0,27.69
14,0,27.91
15,0,27.86
16,0,27.81
17,0,27.83
18,0,28.64
19,0,28.44
20,0,28.31
21,0,28.34
22,0,28.24
23,0,27.93
24,0,27.84
25,0,27.94
26,0,27.79
27,0,27.69
28,0,28.0
29,0,28.07
30,0,28.05
31,0,28.49
32,0,29.31
33,0,29.49
34,0,30.09
35,0,30.27
36,0,30.59
37,0,30.63
38,0,31.04
39,0,30.91
40,0,31.19
41,0,31.36
42,0,31.67
43,0,31.75
44,0,31.72
45,0,32.16
46,0,32.03
47,0,32.27
48,0,32.63
49,0,32.56
50,0,32.73
51,0,32.26
52,0,32.76
53,0,32.6
54,0,33.07
55,0,32.66
56,0,33.05
57,0,33.47
58,0,33.59
59,0,33.77
60,0,34.38
61,0,34.87
62,0,35.44
63,0,36.01
64,0,36.68
65,0,36.63
66,0,36.81
67,0,37.16
68,0,37.18
69,0,37.42
70,0,37.03
71,0,37.51
72,0,37.63
73,0,36.52
74,0,36.44
75,0,35.86
76,0,35.21
77,0,35.04
78,0,34.28
79,0,33.88
80,0,33.34
81,0,33.02
82,0,33.17
83,0,32.65
84,0,32.81
85,0,32.65
86,0,32.35
87,0,32.27
88,0,32.21
89,0,32.27
90,0,32.01
91,0,32.44
92,0,32.0
93,0,31.83
94,0,31.89
95,0,31.73
96,0,31.38
97,0,31.5
98,0,31.29
99,0,31.07
