frame,class,snr_a_db
0,3,-503.22
1,3,-503.27
2,3,-503.0
3,3,-503.5
4,3,-503.34
5,3,-503.18
6,3,-503.32
7,3,-503.39
8,3,-503.15
9,3,-503.21
10,3,-503.1
11,3,-503.12
12,3,-503.02
13,3,-503.57
14,3,-503.36
15,3,-503.36
16,3,-503.6
17,3,-503.17
18,3,-503.02
19,3,-503.22
20,3,-503.3
21,3,-503.2
22,3,-503.15
23,3,-503.41
24,3,-503.29
25,3,-503.41
26,3,-503.28
27,3,-503.28
28,3,-503.44
29,3,-503.3
30,3,-503.17
31,3,-503.26
32,3,-502.88
33,3,-503.11
34,3,-503.18
35,3,-503.21
36,3,-503.07
37,3,-503.14
38,3,-503.2
39,3,-503.05
40,3,-503.25
41,3,-503.4
42,3,-503.06
43,3,-503.22
44,3,-503.07
45,3,-11.8
46,3,-6.37
47,3,-13.99
48,3,23.81
49,3,28.53
50,3,23.39
51,3,17.05
52,3,25.28
53,3,31.03
54,3,28.69
55,3,18.59
56,3,1.36
57,3,2.8
58,3,-2.79
59,3,-18.45
60,3,33.08
61,3,36.66
62,3,36.53
63,3,37.86
64,3,40.14
65,3,41.72
66,3,37.46
67,3,31.33
68,3,26.74
69,3,14.55
70,3,4.93
71,3,-5.66
72,3,38.64
73,3,39.8
74,3,35.57
75,3,33.27
76,3,36.52
77,3,29.3
78,3,31.3
79,3,21.0
80,3,1.56
81,3,3.38
82,3,-3.27
83,3,-13.37
84,3,18.36
85,3,18.68
86,3,24.93
87,3,26.06
88,3,-503.28
89,3,-503.09
90,3,-503.04
91,3,-503.13
92,3,-503.34
93,3,-503.12
94,3,-503.49
95,3,-503.22
96,3,-503.3
97,3,-503.07
98,3,-503.33
99,3,-503.36
