frame,class,snr_a_db
0,0,-508.3
1,0,32.37
2,0,34.71
3,0,34.93
4,0,34.75
5,0,35.18
6,0,35.0
7,0,34.93
8,0,35.32
9,0,35.29
10,0,35.33
11,0,35.48
12,0,35.73
13,0,35.26
14,0,35.5
15,0,35.13
16,0,35.58
17,0,35.71
18,0,35.72
19,0,35.47
20,0,35.75
21,0,36.24
22,0,36.37
23,0,36.49
24,0,36.21
25,0,36.5
26,0,36.56
27,0,36.51
28,0,36.51
29,0,36.42
30,0,36.68
31,0,36.6
32,0,36.29
33,0,36.8
34,0,37.08
35,0,36.83
36,0,37.08
37,0,37.31
38,0,37.61
39,0,37.36
40,0,37.29
41,0,37.45
42,0,37.69
43,0,37.19
44,0,37.69
45,0,37.61
46,0,37.87
47,0,37.99
48,0,38.24
49,0,37.86
50,0,38.55
51,0,38.62
52,0,38.36
53,0,38.83
54,0,38.96
55,0,39.13
56,0,38.93
57,0,39.15
58,0,39.18
59,0,39.38
60,0,39.58
61,0,39.21
62,0,39.55
63,0,39.42
64,0,39.9
65,0,39.79
66,0,39.68
67,0,40.21
68,0,39.82
69,0,39.92
70,0,39.99
71,0,39.64
72,0,39.97
73,0,39.94
74,0,39.41
75,0,39.47
76,0,39.68
77,0,39.98
78,0,39.72
79,0,39.74
80,0,39.65
81,0,40.05
82,0,39.61
83,0,39.36
84,0,38.97
85,0,38.78
86,0,38.9
87,0,38.87
88,0,38.4
89,0,38.55
90,0,38.4
91,0,38.35
92,0,38.58
93,0,38.26
94,0,38.06
95,0,37.97
96,0,37.87
97,0,37.75
98,0,37.81
99,0,37.5
