frame,class,snr_a_db
0,4,-363.51
1,4,-2.26
2,4,-2.91
3,4,-2.73
4,4,-2.19
5,4,-1.84
6,4,-1.99
7,4,-2.31
8,4,-1.22
9,4,-1.54
10,4,-0.4
11,4,-0.47
12,4,0.11
13,4,0.84
14,4,1.67
15,4,1.56
16,4,1.86
17,4,2.91
18,4,2.84
19,4,4.06
20,4,4.33
21,4,5.02
22,4,5.96
23,4,6.55
24,4,6.65
25,4,7.04
26,4,7.4
27,4,7.81
28,4,7.95
29,4,9.61
30,4,9.83
31,4,11.27
32,4,12.04
33,4,12.87
34,4,13.67
35,4,14.94
36,4,16.25
37,4,17.6
38,4,19.65
39,4,21.65
40,4,24.32
41,4,29.03
42,4,28.49
43,4,25.67
44,4,22.54
45,4,19.95
46,4,17.8
47,4,16.85
48,4,16.03
49,4,13.88
50,4,13.6
51,4,12.42
52,4,12.04
53,4,11.07
54,4,9.24
55,4,9.0
56,4,8.19
57,4,8.47
58,4,8.34
59,4,7.23
60,4,5.76
61,4,6.27
62,4,5.5
63,4,5.08
64,4,4.65
65,4,3.53
66,4,2.38
67,4,2.48
68,4,2.54
69,4,1.1
70,4,0.85
71,4,0.09
72,4,-0.01
73,4,-0.08
74,4,-0.54
75,4,-0.99
76,4,-1.51
77,4,-1.13
78,4,-1.65
79,4,-1.95
80,4,-2.07
81,4,-1.94
82,4,-3.02
83,4,-2.94
84,4,-3.1
85,4,-3.26
86,4,-2.34
87,4,-3.15
88,4,-2.73
89,4,-2.98
90,4,-3.4
91,4,-3.16
92,4,-4.1
93,4,-3.71
94,4,-3.38
95,4,-4.06
96,4,-2.95
97,4,-3.05
98,4,-3.34
99,4,-3.51
0,4,-513.25
1,4,-21.75
2,4,-6.79
3,4,-7.52
4,4,-6.78
5,4,-7.23
6,4,-6.88
7,4,-7.82
8,4,-7.05
9,4,-7.07
10,4,-6.73
11,4,-6.02
12,4,-6.35
13,4,-6.63
14,4,-6.6
15,4,-6.95
16,4,-6.86
17,4,-6.1
18,4,-6.64
19,4,-6.43
20,4,-6.42
21,4,-5.25
22,4,-6.09
23,4,-6.27
24,4,-6.58
25,4,-6.36
26,4,-6.18
27,4,-5.41
28,4,-6.31
29,4,-5.69
30,4,-5.88
31,4,-5.37
32,4,-5.03
33,4,-5.24
34,4,-5.62
35,4,-5.31
36,4,-5.7
37,4,-5.14
38,4,-4.93
39,4,-5.09
40,4,-5.42
41,4,-5.45
42,4,-4.53
43,4,-3.65
44,4,-4.37
45,4,-3.27
46,4,-3.57
47,4,-3.22
48,4,-2.82
49,4,-2.96
50,4,-1.66
51,4,-1.46
52,4,-0.98
53,4,-1.08
54,4,-1.22
55,4,-0.48
56,4,0.05
57,4,1.34
58,4,1.31
59,4,2.24
60,4,1.44
61,4,2.57
62,4,2.97
63,4,3.32
64,4,3.99
65,4,3.93
66,4,3.7
67,4,5.27
68,4,4.77
69,4,4.96
70,4,5.48
71,4,6.27
72,4,6.19
73,4,7.29
74,4,8.19
75,4,8.72
76,4,9.39
77,4,9.76
78,4,10.06
79,4,10.35
80,4,11.81
81,4,12.71
82,4,13.45
83,4,14.36
84,4,14.81
85,4,15.04
86,4,16.65
87,4,16.79
88,4,17.17
89,4,17.45
90,4,16.48
91,4,16.39
92,4,15.07
93,4,14.63
94,4,13.52
95,4,13.34
96,4,12.09
97,4,11.65
98,4,11.04
99,4,9.8
0,4,-513.25
1,4,-377.14
2,4,-9.63
3,4,-8.97
4,4,-9.13
5,4,-9.52
6,4,-9.35
7,4,-9.18
8,4,-8.73
9,4,-8.99
10,4,-8.58
11,4,-8.81
12,4,-8.93
13,4,-8.77
14,4,-7.77
15,4,-8.01
16,4,-8.66
17,4,-7.96
18,4,-8.47
19,4,-7.97
20,4,-7.69
21,4,-7.05
22,4,-7.45
23,4,-7.57
24,4,-7.9
25,4,-7.4
26,4,-6.97
27,4,-7.43
28,4,-6.98
29,4,-7.32
30,4,-6.73
31,4,-6.96
32,4,-6.78
33,4,-6.38
34,4,-6.4
35,4,-6.16
36,4,-7.3
37,4,-7.06
38,4,-6.62
39,4,-6.9
40,4,-5.72
41,4,-5.66
42,4,-5.37
43,4,-4.45
44,4,-3.78
45,4,-4.02
46,4,-3.54
47,4,-3.4
48,4,-2.05
49,4,-2.01
50,4,-0.42
51,4,-0.36
52,4,0.96
53,4,0.97
54,4,1.51
55,4,2.55
56,4,2.58
57,4,3.53
58,4,4.09
59,4,4.94
60,4,3.91
61,4,6.26
62,4,7.42
63,4,7.34
64,4,8.59
65,4,10.35
66,4,11.12
67,4,12.44
68,4,14.13
69,4,15.35
70,4,17.15
71,4,18.88
72,4,17.96
73,4,18.14
74,4,14.98
75,4,13.76
76,4,11.65
77,4,11.49
78,4,9.53
79,4,9.29
80,4,8.33
81,4,6.14
82,4,5.47
83,4,5.15
