frame,class,snr_a_db
0,0,-517.41
1,0,-517.52
2,0,10.77
3,0,23.67
4,0,23.5
5,0,23.57
6,0,23.75
7,0,24.55
8,0,24.73
9,0,25.01
10,0,25.21
11,0,25.6
12,0,25.91
13,0,26.03
14,0,26.5
15,0,26.64
16,0,26.77
17,0,26.63
18,0,26.77
19,0,27.18
20,0,27.13
21,0,27.51
22,0,27.52
23,0,27.33
24,0,27.92
25,0,27.61
26,0,28.17
27,0,27.84
28,0,28.2
29,0,28.21
30,0,28.01
31,0,28.07
32,0,28.05
33,0,28.19
34,0,28.02
35,0,27.76
36,0,28.12
37,0,27.64
38,0,27.96
39,0,27.98
40,0,28.13
41,0,28.2
42,0,28.25
43,0,28.6
44,0,28.51
45,0,29.44
46,0,29.66
47,0,30.51
48,0,29.99
49,0,30.53
50,0,31.08
51,0,31.47
52,0,31.24
53,0,31.52
54,0,31.69
55,0,31.96
56,0,32.16
57,0,32.29
58,0,32.52
59,0,32.48
60,0,32.83
61,0,32.52
62,0,32.63
63,0,33.0
64,0,33.21
65,0,33.33
66,0,33.37
67,0,34.25
68,0,33.94
69,0,33.94
70,0,34.57
71,0,34.24
72,0,34.99
73,0,34.93
74,0,35.12
75,0,35.18
76,0,35.47
77,0,35.48
78,0,35.64
79,0,35.82
80,0,36.38
81,0,36.71
82,0,37.82
83,0,38.15
84,0,38.98
85,0,39.26
86,0,39.85
87,0,40.04
88,0,40.25
89,0,40.51
90,0,39.91
91,0,39.99
92,0,39.82
93,0,39.37
94,0,39.17
95,0,38.62
96,0,37.93
97,0,37.43
98,0,37.51
99,0,36.59
