frame,class,snr_a_db
0,4,-13.83
1,4,-7.83
2,4,-7.33
3,4,-7.7
4,4,-7.82
5,4,-7.24
6,4,-6.24
7,4,-6.99
8,4,-5.88
9,4,-5.85
10,4,-6.13
11,4,-6.43
12,4,-6.01
13,4,-5.51
14,4,-5.72
15,4,-5.69
16,4,-5.14
17,4,-5.56
18,4,-5.18
19,4,-4.46
20,4,-4.67
21,4,-3.89
22,4,-4.13
23,4,-3.79
24,4,-4.29
25,4,-3.94
26,4,-3.95
27,4,-3.19
28,4,-3.08
29,4,-3.33
30,4,-3.03
31,4,-2.81
32,4,-2.64
33,4,-2.75
34,4,-3.1
35,4,-2.21
36,4,-2.1
37,4,-2.03
38,4,-1.57
39,4,-2.21
40,4,-1.24
41,4,-1.47
42,4,-1.96
43,4,-1.48
44,4,-1.29
45,4,-1.71
46,4,-1.37
47,4,-0.99
48,4,-1.08
49,4,-0.61
50,4,-0.81
51,4,-0.52
52,4,-1.08
53,4,-1.16
54,4,-1.62
55,4,-1.54
56,4,-0.19
57,4,-0.65
58,4,-0.49
59,4,-0.09
60,4,0.1
61,4,-0.18
62,4,0.17
63,4,0.61
64,4,0.61
65,4,1.27
66,4,0.85
67,4,0.56
68,4,1.23
69,4,0.39
70,4,1.18
71,4,1.36
72,4,1.14
73,4,1.5
74,4,1.33
75,4,1.01
76,4,1.5
77,4,1.64
78,4,1.12
79,4,1.49
80,4,1.81
81,4,1.57
82,4,2.33
83,4,2.12
84,4,1.74
85,4,1.52
86,4,1.99
87,4,1.19
88,4,1.28
89,4,1.19
90,4,0.62
91,4,1.06
92,4,1.23
93,4,0.85
94,4,0.92
95,4,0.26
96,4,0.58
97,4,1.22
98,4,0.23
99,4,0.17
