frame,class,snr_a_db
0,0,-507.66
1,0,-507.91
2,0,28.0
3,0,45.99
4,0,46.05
5,0,46.35
6,0,46.1
7,0,46.21
8,0,46.72
9,0,46.7
10,0,46.8
11,0,47.04
12,0,47.27
13,0,47.28
14,0,47.77
15,0,47.56
16,0,47.71
17,0,48.31
18,0,48.09
19,0,48.38
20,0,48.05
21,0,48.81
22,0,48.72
23,0,49.08
24,0,49.27
25,0,49.3
26,0,49.47
27,0,49.65
28,0,49.93
29,0,50.13
30,0,49.85
31,0,49.75
32,0,49.74
33,0,50.24
34,0,50.33
35,0,50.61
36,0,50.71
37,0,51.49
38,0,51.82
39,0,51.89
40,0,52.24
41,0,52.56
42,0,53.19
43,0,53.22
44,0,53.77
45,0,54.42
46,0,55.17
47,0,56.04
48,0,57.55
49,0,58.77
50,0,58.56
51,0,60.13
52,0,62.18
53,0,64.58
54,0,66.62
55,0,66.92
56,0,67.33
57,0,66.57
58,0,67.08
59,0,66.71
60,0,65.12
61,0,62.5
62,0,59.72
63,0,58.26
64,0,56.26
65,0,55.79
66,0,54.96
67,0,54.37
68,0,54.3
69,0,53.91
70,0,53.47
71,0,52.81
72,0,52.51
73,0,52.16
74,0,51.97
75,0,51.39
76,0,51.22
77,0,51.01
78,0,50.93
79,0,51.22
80,0,50.62
81,0,50.68
82,0,50.6
83,0,50.34
84,0,50.31
85,0,50.1
86,0,49.87
87,0,49.54
88,0,49.76
89,0,48.9
90,0,49.35
91,0,49.07
92,0,49.04
93,0,48.99
94,0,48.83
95,0,48.27
96,0,48.52
97,0,48.28
98,0,48.24
99,0,48.01
