frame,class,snr_a_db
0,5,14.77
1,5,11.12
2,5,7.76
3,5,10.19
4,5,13.21
5,5,16.14
6,5,8.4
7,5,10.74
8,5,8.58
9,5,17.05
10,5,10.73
11,5,9.1
12,5,9.82
13,5,13.6
14,5,13.63
15,5,5.17
16,5,6.21
17,5,3.86
18,5,11.62
19,5,4.93
20,5,2.07
21,5,1.64
22,5,10.83
23,5,8.68
24,5,7.84
25,5,10.35
26,5,8.87
27,5,18.47
28,5,10.69
29,5,13.75
30,5,12.87
31,5,20.01
32,5,16.8
33,5,11.79
34,5,13.43
35,5,13.76
36,5,19.91
37,5,11.99
38,5,13.27
39,5,12.12
40,5,19.24
41,5,15.67
42,5,12.18
43,5,13.36
44,5,14.99
45,5,19.38
46,5,12.22
47,5,13.69
48,5,11.65
49,5,19.73
50,5,14.68
51,5,12.02
52,5,13.03
53,5,17.06
54,5,18.46
55,5,11.05
56,5,13.48
57,5,11.47
58,5,20.31
59,5,14.0
60,5,12.48
61,5,13.05
62,5,17.59
63,5,18.58
64,5,11.21
65,5,13.74
66,5,11.36
67,5,20.2
68,5,13.81
69,5,12.96
70,5,12.96
71,5,17.92
72,5,17.84
73,5,11.58
74,5,13.8
75,5,10.29
76,5,20.66
77,5,12.67
78,5,13.06
79,5,12.47
80,5,19.14
81,5,16.39
82,5,11.61
83,5,13.63
84,5,13.71
85,5,20.33
86,5,11.87
87,5,12.89
88,5,12.62
89,5,19.39
90,5,16.44
91,5,11.77
92,5,13.8
93,5,13.67
94,5,20.13
95,5,12.06
96,5,13.32
97,5,11.88
98,5,19.32
99,5,15.57
0,4,-508.99
1,4,-4.13
2,4,-2.01
3,4,-1.33
4,4,-2.22
5,4,-1.36
6,4,-0.99
7,4,-1.51
8,4,-1.72
9,4,-1.29
10,4,-1.53
11,4,-1.75
12,4,-1.5
13,4,-1.34
14,4,-1.48
15,4,-1.31
16,4,-1.1
17,4,-0.59
18,4,-0.52
19,4,-0.55
20,4,-0.79
21,4,-0.97
22,4,-0.35
23,4,-0.54
24,4,-0.32
25,4,-0.45
26,4,-0.01
27,4,-0.22
28,4,-0.1
29,4,-0.14
30,4,0.35
31,4,0.4
32,4,0.54
33,4,1.37
34,4,0.54
35,4,0.82
36,4,1.56
37,4,2.05
38,4,2.36
39,4,1.98
40,4,2.37
41,4,3.23
42,4,3.59
43,4,4.47
44,4,4.48
45,4,4.5
46,4,4.96
47,4,5.62
48,4,5.91
49,4,5.85
50,4,6.45
51,4,6.12
52,4,7.01
53,4,7.15
54,4,7.67
55,4,7.93
56,4,8.48
57,4,8.35
58,4,8.9
59,4,9.17
60,4,10.1
61,4,9.29
62,4,10.08
63,4,10.18
64,4,10.76
65,4,10.72
66,4,12.32
67,4,12.55
68,4,12.7
69,4,13.8
70,4,13.96
71,4,14.03
72,4,14.2
73,4,15.54
74,4,16.22
75,4,16.83
76,4,18.16
77,4,17.81
78,4,19.05
79,4,19.61
80,4,20.66
81,4,20.8
82,4,21.91
83,4,21.75
84,4,23.18
85,4,22.85
86,4,21.68
87,4,21.23
88,4,20.62
89,4,20.12
90,4,20.28
91,4,18.57
92,4,18.18
93,4,17.89
94,4,16.42
95,4,16.47
96,4,15.52
97,4,14.45
98,4,13.4
99,4,14.13
