frame,class,snr_a_db
0,0,-504.53
1,0,-503.98
2,0,49.59
3,0,52.4
4,0,52.58
5,0,52.79
6,0,53.63
7,0,53.93
8,0,54.03
9,0,54.59
10,0,54.93
11,0,55.31
12,0,55.58
13,0,56.03
14,0,56.27
15,0,56.14
16,0,56.47
17,0,56.74
18,0,57.03
19,0,56.66
20,0,56.53
21,0,56.78
22,0,57.0
23,0,56.94
24,0,56.41
25,0,56.43
26,0,56.0
27,0,56.34
28,0,56.04
29,0,56.72
30,0,57.01
31,0,57.11
32,0,57.89
33,0,58.15
34,0,58.81
35,0,59.33
36,0,59.52
37,0,59.6
38,0,59.96
39,0,60.21
40,0,60.5
41,0,60.64
42,0,60.75
43,0,61.11
44,0,61.53
45,0,61.42
46,0,61.58
47,0,61.66
48,0,61.91
49,0,62.24
50,0,62.17
51,0,62.8
52,0,62.26
53,0,63.11
54,0,63.16
55,0,63.26
56,0,63.64
57,0,63.95
58,0,64.71
59,0,66.15
60,0,67.39
61,0,68.44
62,0,69.82
63,0,71.77
64,0,74.37
65,0,77.9
66,0,78.92
67,0,78.84
68,0,78.15
69,0,75.85
70,0,72.53
71,0,71.32
72,0,69.68
73,0,68.27
74,0,67.04
75,0,66.22
76,0,65.56
77,0,64.1
78,0,63.77
79,0,62.99
80,0,63.21
81,0,62.67
82,0,62.39
83,0,62.11
84,0,61.52
85,0,61.73
86,0,61.35
87,0,61.22
88,0,61.27
89,0,61.16
90,0,61.14
91,0,60.94
92,0,60.83
93,0,60.82
94,0,60.35
95,0,60.39
96,0,60.03
97,0,59.89
98,0,59.84
99,0,59.8
