frame,class,snr_a_db
0,0,-495.59
1,0,-495.29
2,0,-495.5
3,0,53.88
4,0,58.74
5,0,59.08
6,0,59.26
7,0,59.62
8,0,60.47
9,0,60.74
10,0,60.97
11,0,61.64
12,0,62.07
13,0,62.02
14,0,62.31
15,0,62.7
16,0,62.7
17,0,62.68
18,0,63.37
19,0,63.14
20,0,63.39
21,0,63.54
22,0,63.57
23,0,63.72
24,0,63.46
25,0,63.97
26,0,63.78
27,0,63.73
28,0,63.14
29,0,63.35
30,0,62.93
31,0,63.02
32,0,62.79
33,0,62.84
34,0,63.06
35,0,62.65
36,0,63.34
37,0,64.01
38,0,64.19
39,0,64.62
40,0,65.26
41,0,65.92
42,0,66.41
43,0,66.63
44,0,66.88
45,0,66.9
46,0,67.46
47,0,67.56
48,0,67.61
49,0,67.78
50,0,68.2
51,0,68.29
52,0,68.44
53,0,68.65
54,0,69.15
55,0,68.93
56,0,69.25
57,0,69.07
58,0,69.19
59,0,69.36
60,0,69.25
61,0,69.58
62,0,69.63
63,0,69.73
64,0,69.8
65,0,70.0
66,0,70.45
67,0,70.63
68,0,71.42
69,0,71.82
70,0,71.9
71,0,71.83
72,0,72.76
73,0,73.54
74,0,74.75
75,0,75.56
76,0,76.64
77,0,77.71
78,0,79.23
79,0,82.1
80,0,85.03
81,0,86.71
82,0,87.23
83,0,87.47
84,0,86.4
85,0,83.12
86,0,80.41
87,0,78.61
88,0,78.11
89,0,77.52
90,0,75.87
91,0,74.06
92,0,73.13
93,0,72.39
94,0,72.53
95,0,71.67
96,0,71.18
97,0,70.72
98,0,70.46
99,0,70.66
