frame,class,snr_a_db
0,0,-493.67
1,0,-493.85
2,0,43.08
3,0,46.84
4,0,46.66
5,0,46.8
6,0,47.15
7,0,47.08
8,0,47.24
9,0,47.24
10,0,47.57
11,0,47.6
12,0,47.41
13,0,47.88
14,0,48.02
15,0,48.08
16,0,48.22
17,0,48.16
18,0,48.64
19,0,48.58
20,0,48.79
21,0,48.77
22,0,49.12
23,0,49.41
24,0,49.17
25,0,49.51
26,0,50.0
27,0,49.8
28,0,49.68
29,0,49.71
30,0,49.61
31,0,50.05
32,0,50.05
33,0,50.53
34,0,50.54
35,0,50.96
36,0,50.88
37,0,50.99
38,0,51.29
39,0,51.63
40,0,51.38
41,0,51.71
42,0,52.02
43,0,51.99
44,0,52.36
45,0,52.53
46,0,52.74
47,0,53.04
48,0,53.52
49,0,53.93
50,0,54.62
51,0,55.08
52,0,56.16
53,0,56.35
54,0,57.94
55,0,60.84
56,0,63.57
57,0,66.21
58,0,66.85
59,0,65.07
60,0,64.06
61,0,65.76
62,0,67.51
63,0,72.18
64,0,74.75
65,0,74.01
66,0,69.59
67,0,66.09
68,0,65.42
69,0,64.76
70,0,67.09
71,0,67.35
72,0,65.09
73,0,62.36
74,0,59.82
75,0,57.42
76,0,56.32
77,0,56.08
78,0,55.37
79,0,54.85
80,0,54.19
81,0,53.87
82,0,53.75
83,0,53.25
84,0,52.8
85,0,52.46
86,0,52.7
87,0,52.32
88,0,52.14
89,0,52.03
90,0,51.9
91,0,51.84
92,0,51.35
93,0,51.26
94,0,51.39
95,0,51.19
96,0,50.8
97,0,50.65
98,0,50.26
99,0,50.17
