frame,class,snr_a_db
0,0,-502.1
1,0,58.09
2,0,59.92
3,0,59.97
4,0,60.09
5,0,60.27
6,0,60.22
7,0,60.26
8,0,60.81
9,0,60.88
10,0,60.92
11,0,60.93
12,0,60.96
13,0,61.08
14,0,60.93
15,0,60.95
16,0,60.97
17,0,61.21
18,0,61.29
19,0,61.47
20,0,61.89
21,0,61.8
22,0,62.2
23,0,61.88
24,0,62.24
25,0,62.23
26,0,62.51
27,0,62.35
28,0,62.54
29,0,62.53
30,0,62.68
31,0,62.89
32,0,63.12
33,0,63.66
34,0,63.44
35,0,63.8
36,0,64.06
37,0,64.3
38,0,64.55
39,0,64.81
40,0,64.98
41,0,65.03
42,0,65.45
43,0,66.41
44,0,66.7
45,0,66.3
46,0,66.47
47,0,66.94
48,0,67.08
49,0,67.63
50,0,68.3
51,0,70.18
52,0,73.4
53,0,74.38
54,0,75.41
55,0,75.94
56,0,76.64
57,0,76.67
58,0,75.23
59,0,76.8
60,0,77.61
61,0,77.91
62,0,77.96
63,0,78.12
64,0,75.53
65,0,73.68
66,0,73.74
67,0,73.81
68,0,73.97
69,0,73.77
70,0,75.58
71,0,78.15
72,0,77.96
73,0,77.67
74,0,77.29
75,0,76.53
76,0,74.84
77,0,76.5
78,0,76.66
79,0,75.89
80,0,74.71
81,0,73.87
82,0,72.85
83,0,70.84
84,0,68.49
85,0,67.82
86,0,67.49
87,0,67.16
88,0,66.47
89,0,66.46
90,0,66.88
91,0,66.34
92,0,65.98
93,0,65.55
94,0,65.12
95,0,64.78
96,0,64.53
97,0,64.46
98,0,64.03
99,0,63.86
