frame,class,snr_a_db
0,4,-20.61
1,4,-16.73
2,4,-16.21
3,4,-16.47
4,4,-15.7
5,4,-14.96
6,4,-15.85
7,4,-14.75
8,4,-15.43
9,4,-15.14
10,4,-14.78
11,4,-14.53
12,4,-13.94
13,4,-14.5
14,4,-13.72
15,4,-13.31
16,4,-13.14
17,4,-12.58
18,4,-13.12
19,4,-12.61
20,4,-12.34
21,4,-12.59
22,4,-12.27
23,4,-12.29
24,4,-11.74
25,4,-11.63
26,4,-11.75
27,4,-10.84
28,4,-11.38
29,4,-10.83
30,4,-10.93
31,4,-10.67
32,4,-11.21
33,4,-10.74
34,4,-10.57
35,4,-10.93
36,4,-10.27
37,4,-10.41
38,4,-9.18
39,4,-9.97
40,4,-9.59
41,4,-9.3
42,4,-8.63
43,4,-8.65
44,4,-8.11
45,4,-7.34
46,4,-7.56
47,4,-7.76
48,4,-7.18
49,4,-6.83
50,4,-7.6
51,4,-6.28
52,4,-6.08
53,4,-6.17
54,4,-6.91
55,4,-6.06
56,4,-6.01
57,4,-5.65
58,4,-5.6
59,4,-5.16
60,4,-6.33
61,4,-5.32
62,4,-4.91
63,4,-6.56
64,4,-5.98
65,4,-5.25
66,4,-6.46
67,4,-5.25
68,4,-5.57
69,4,-6.62
70,4,-6.36
71,4,-5.89
72,4,-5.99
73,4,-6.07
74,4,-6.57
75,4,-5.26
76,4,-6.75
77,4,-6.9
78,4,-6.39
79,4,-6.63
80,4,-6.88
81,4,-7.19
82,4,-6.96
83,4,-8.22
84,4,-8.51
85,4,-8.76
86,4,-8.47
87,4,-9.38
88,4,-8.34
89,4,-9.12
90,4,-9.69
91,4,-9.89
92,4,-10.07
93,4,-10.27
94,4,-10.83
95,4,-10.34
96,4,-10.23
97,4,-10.29
98,4,-10.6
99,4,-10.8
