frame,class,snr_a_db
0,0,-512.46
1,0,27.56
2,0,41.14
3,0,40.9
4,0,41.69
5,0,41.56
6,0,41.15
7,0,41.37
8,0,41.43
9,0,41.63
10,0,41.88
11,0,41.78
12,0,41.78
13,0,42.26
14,0,42.11
15,0,42.19
16,0,42.16
17,0,42.03
18,0,42.21
19,0,42.44
20,0,42.56
21,0,42.71
22,0,42.85
23,0,42.7
24,0,42.93
25,0,42.9
26,0,43.25
27,0,43.37
28,0,43.4
29,0,43.14
30,0,43.32
31,0,43.28
32,0,43.5
33,0,43.54
34,0,44.13
35,0,43.93
36,0,44.02
37,0,43.91
38,0,44.3
39,0,44.25
40,0,44.42
41,0,44.48
42,0,44.35
43,0,44.28
44,0,44.94
45,0,44.59
46,0,44.58
47,0,45.35
48,0,45.41
49,0,45.43
50,0,45.47
51,0,45.73
52,0,46.19
53,0,45.75
54,0,46.04
55,0,46.31
56,0,46.44
57,0,46.23
58,0,46.62
59,0,47.32
60,0,47.67
61,0,48.03
62,0,47.91
63,0,48.3
64,0,48.5
65,0,49.19
66,0,49.55
67,0,50.24
68,0,50.78
69,0,51.7
70,0,52.01
71,0,52.71
72,0,53.6
73,0,51.96
74,0,52.53
75,0,52.72
76,0,53.13
77,0,53.5
78,0,53.43
79,0,56.12
80,0,58.46
81,0,58.31
82,0,57.86
83,0,57.71
84,0,56.77
85,0,56.16
86,0,52.86
87,0,52.19
88,0,51.68
89,0,51.24
90,0,50.76
91,0,49.97
92,0,50.24
93,0,50.15
94,0,49.46
95,0,49.19
96,0,48.45
97,0,48.54
98,0,48.0
99,0,47.61
