frame,class,snr_a_db
0,3,-511.21
1,3,-510.97
2,3,-511.19
3,3,-511.23
4,3,-511.32
5,3,-511.29
6,3,-511.3
7,3,-511.18
8,3,-511.21
9,3,-510.91
10,3,-511.25
11,3,-511.03
12,3,-511.28
13,3,-511.47
14,3,-511.07
15,3,-511.06
16,3,-511.29
17,3,-510.72
18,3,-510.96
19,3,-511.13
20,3,-511.12
21,3,-511.11
22,3,-511.26
23,3,-511.26
24,3,-511.18
25,3,-511.24
26,3,-510.98
27,3,-511.13
28,3,-510.98
29,3,-511.09
30,3,-511.2
31,3,-511.09
32,3,-511.26
33,3,-511.1
34,3,-511.12
35,3,-511.03
36,3,-510.8
37,3,-510.81
38,3,1.26
39,3,10.23
40,3,8.84
41,3,8.73
42,3,8.4
43,3,8.59
44,3,8.28
45,3,5.83
46,3,-5.07
47,3,-15.57
48,3,-27.2
49,3,-42.83
50,3,-54.04
51,3,5.72
52,3,7.72
53,3,10.89
54,3,12.16
55,3,14.31
56,3,14.57
57,3,13.8
58,3,5.69
59,3,-9.23
60,3,-16.42
61,3,-16.46
62,3,-22.24
63,3,4.23
64,3,13.67
65,3,20.97
66,3,16.98
67,3,20.71
68,3,-380.81
69,3,-511.46
70,3,-511.06
71,3,-511.24
72,3,-511.24
73,3,-511.31
74,3,-511.12
75,3,-511.34
76,3,-511.17
77,3,-511.27
78,3,-511.08
79,3,-511.15
80,3,-511.03
81,3,-511.01
82,3,-511.22
83,3,-510.98
84,3,-511.23
85,3,-511.32
86,3,-511.48
87,3,-511.07
88,3,-511.26
89,3,-510.98
90,3,-511.31
91,3,-511.1
92,3,-511.03
93,3,-511.28
94,3,-511.01
95,3,-511.43
96,3,-511.39
97,3,-511.23
98,3,-511.11
99,3,-510.98
