frame,class,snr_a_db
0,4,-511.66
1,4,-511.66
2,4,-8.07
3,4,-6.53
4,4,-6.65
5,4,-5.93
6,4,-5.69
7,4,-5.88
8,4,-5.96
9,4,-5.87
10,4,-5.39
11,4,-5.91
12,4,-5.69
13,4,-6.43
14,4,-5.14
15,4,-5.15
16,4,-6.29
17,4,-4.99
18,4,-5.39
19,4,-5.06
20,4,-5.19
21,4,-5.04
22,4,-4.9
23,4,-5.27
24,4,-4.88
25,4,-4.64
26,4,-4.7
27,4,-4.92
28,4,-4.82
29,4,-4.62
30,4,-4.31
31,4,-4.27
32,4,-3.97
33,4,-3.54
34,4,-4.6
35,4,-4.44
36,4,-4.24
37,4,-4.18
38,4,-3.41
39,4,-3.87
40,4,-3.96
41,4,-3.29
42,4,-3.42
43,4,-3.99
44,4,-3.35
45,4,-2.73
46,4,-2.89
47,4,-2.56
48,4,-2.16
49,4,-2.0
50,4,-1.89
51,4,-1.74
52,4,-0.96
53,4,-0.81
54,4,-0.7
55,4,1.04
56,4,0.97
57,4,1.04
58,4,2.21
59,4,2.44
60,4,3.45
61,4,3.39
62,4,5.03
63,4,4.66
64,4,5.51
65,4,6.2
66,4,6.43
67,4,6.76
68,4,6.55
69,4,7.83
70,4,8.44
71,4,8.54
72,4,9.43
73,4,9.76
74,4,11.02
75,4,12.47
76,4,12.35
77,4,13.52
78,4,15.07
79,4,14.79
80,4,15.33
81,4,16.59
82,4,17.03
83,4,17.49
84,4,16.6
85,4,15.99
86,4,15.56
87,4,14.53
88,4,14.32
89,4,12.88
90,4,12.1
91,4,12.28
92,4,11.21
93,4,10.38
94,4,8.93
95,4,8.11
96,4,7.44
97,4,7.57
98,4,7.26
99,4,7.19
