frame,class,snr_a_db
0,2,-505.63
1,2,-505.6
2,2,-505.8
3,2,-505.62
4,2,-505.71
5,2,-505.55
6,2,-505.01
7,2,-505.66
8,2,-505.81
9,2,-505.68
10,2,24.41
11,2,26.48
12,2,26.61
13,2,26.76
14,2,26.63
15,2,22.25
16,2,-505.38
17,2,-505.7
18,2,-505.59
19,2,-505.75
20,2,24.28
21,2,26.6
22,2,26.24
23,2,26.44
24,2,26.71
25,2,22.23
26,2,-505.53
27,2,-505.5
28,2,-505.76
29,2,-505.4
30,2,24.13
31,2,26.49
32,2,26.5
33,2,26.57
34,2,26.41
35,2,21.94
36,2,-505.4
37,2,-505.41
38,2,-505.27
39,2,-505.29
40,2,24.1
41,2,26.34
42,2,26.33
43,2,26.39
44,2,26.59
45,2,22.08
46,2,-505.36
47,2,-505.51
48,2,-505.8
49,2,-505.62
50,2,24.13
51,2,26.49
52,2,26.6
53,2,26.32
54,2,26.32
55,2,21.78
56,2,-505.77
57,2,-505.63
58,2,-505.67
59,2,-505.39
60,2,-505.9
61,2,-505.66
62,2,-505.82
63,2,-505.57
64,2,-505.56
65,2,-505.73
66,2,-505.74
67,2,-505.66
68,2,-505.6
69,2,-505.65
70,2,-505.57
71,2,-505.48
72,2,-505.19
73,2,-505.27
74,2,-505.64
75,2,-505.48
76,2,-505.54
77,2,-505.6
78,2,-505.55
79,2,-505.48
80,2,-505.87
81,2,-505.34
82,2,-505.34
83,2,-505.39
84,2,-505.65
85,2,-505.58
86,2,-505.29
87,2,-505.56
88,2,-505.4
89,2,-505.57
90,2,-505.27
91,2,-505.34
92,2,-505.68
93,2,-505.82
94,2,-505.36
95,2,-505.48
96,2,-505.41
97,2,-505.25
98,2,-505.69
99,2,-505.44
0,2,-505.63
1,2,-505.6
2,2,-505.8
3,2,-505.62
4,2,-505.71
5,2,-505.55
6,2,-505.01
7,2,-505.66
8,2,-505.81
9,2,-505.68
10,2,-505.48
11,2,-505.6
12,2,-505.47
13,2,-505.31
14,2,-505.45
15,2,21.37
16,2,-7.9
17,2,-505.7
18,2,-505.59
19,2,-505.75
20,2,-152.71
21,2,21.23
22,2,21.26
23,2,21.05
24,2,20.91
25,2,20.38
26,2,14.12
27,2,-505.5
28,2,-505.76
29,2,-505.4
30,2,-505.7
31,2,13.79
32,2,16.42
33,2,15.85
34,2,15.01
35,2,14.22
36,2,11.85
37,2,-505.41
38,2,-505.27
39,2,-505.29
40,2,-505.65
41,2,1.93
42,2,9.19
43,2,8.6
44,2,8.2
45,2,7.53
46,2,7.12
47,2,-9.23
48,2,-505.8
49,2,-505.62
50,2,-505.56
51,2,-401.05
52,2,6.61
53,2,7.41
54,2,7.92
55,2,8.23
56,2,9.02
57,2,5.02
58,2,-505.67
59,2,-505.39
60,2,-505.9
61,2,-505.66
62,2,9.64
63,2,14.32
64,2,15.02
65,2,15.53
66,2,16.17
67,2,15.39
68,2,-505.6
69,2,-505.65
70,2,-505.57
71,2,-505.48
72,2,-505.19
73,2,-505.27
74,2,-505.64
75,2,-505.48
76,2,-505.54
77,2,-505.6
78,2,-505.55
79,2,-505.48
80,2,-505.87
81,2,-505.34
82,2,-505.34
83,2,-505.39
84,2,-505.65
85,2,-505.58
86,2,-505.29
87,2,-505.56
88,2,-505.4
89,2,-505.57
90,2,-505.27
91,2,-505.34
92,2,-505.68
93,2,-505.82
94,2,-505.36
95,2,-505.48
96,2,-505.41
97,2,-505.25
98,2,-505.69
99,2,-505.44
0,4,-3.64
1,4,2.51
2,4,2.78
3,4,2.76
4,4,3.36
5,4,3.72
6,4,4.37
7,4,3.99
8,4,4.3
9,4,3.58
10,4,4.41
11,4,4.44
12,4,4.85
13,4,5.32
14,4,5.0
15,4,5.15
16,4,5.37
17,4,5.46
18,4,5.79
19,4,6.4
20,4,6.8
21,4,7.33
22,4,7.53
23,4,8.7
24,4,7.85
25,4,8.87
26,4,9.03
27,4,9.13
28,4,9.7
29,4,9.87
30,4,10.31
31,4,10.69
32,4,10.75
33,4,11.17
34,4,11.05
35,4,11.33
36,4,12.33
37,4,12.51
38,4,12.36
39,4,12.57
40,4,12.91
41,4,13.35
42,4,13.12
43,4,12.95
44,4,13.4
45,4,14.25
46,4,14.3
47,4,15.12
48,4,15.71
49,4,15.64
50,4,16.59
51,4,16.88
52,4,17.52
53,4,17.96
54,4,18.38
55,4,18.4
56,4,18.69
57,4,20.5
58,4,20.26
59,4,21.11
60,4,21.34
61,4,22.3
62,4,22.64
63,4,23.51
64,4,24.8
65,4,25.34
66,4,25.64
67,4,25.69
68,4,25.94
69,4,27.19
70,4,25.63
71,4,25.59
72,4,24.93
73,4,24.7
74,4,23.73
75,4,23.21
76,4,22.03
77,4,21.35
78,4,20.43
79,4,20.61
80,4,19.85
81,4,19.29
82,4,18.49
83,4,18.18
84,4,17.99
85,4,17.14
86,4,17.08
87,4,16.67
88,4,15.66
89,4,15.62
90,4,14.63
91,4,14.72
92,4,14.05
93,4,13.02
94,4,13.51
95,4,13.17
96,4,12.05
97,4,13.08
98,4,12.52
99,4,12.47
