frame,class,snr_a_db
0,2,-515.29
1,2,-515.4
2,2,-515.42
3,2,-514.94
4,2,-515.55
5,2,-515.11
6,2,-515.59
7,2,-515.28
8,2,-515.67
9,2,-515.21
10,2,-515.14
11,2,-515.42
12,2,-515.44
13,2,-515.37
14,2,-515.3
15,2,-515.42
16,2,-515.35
17,2,-515.5
18,2,-515.62
19,2,4.56
20,2,19.96
21,2,20.24
22,2,20.12
23,2,19.84
24,2,17.93
25,2,-515.15
26,2,-515.47
27,2,-515.2
28,2,-515.15
29,2,13.59
30,2,20.38
31,2,20.42
32,2,20.0
33,2,20.06
34,2,15.9
35,2,-515.73
36,2,-515.32
37,2,-515.64
38,2,-515.66
39,2,15.83
40,2,19.82
41,2,19.89
42,2,20.0
43,2,19.9
44,2,13.21
45,2,-515.42
46,2,-515.26
47,2,-515.48
48,2,-515.24
49,2,17.78
50,2,19.59
51,2,19.96
52,2,19.96
53,2,19.86
54,2,4.54
55,2,-515.63
56,2,-515.04
57,2,-515.46
58,2,-174.63
59,2,19.34
60,2,19.77
61,2,20.03
62,2,14.79
63,2,-515.54
64,2,-515.31
65,2,-515.37
66,2,-515.25
67,2,-515.4
68,2,-515.27
69,2,-515.33
70,2,-515.23
71,2,-515.56
72,2,-515.43
73,2,-515.47
74,2,-515.36
75,2,-515.26
76,2,-515.19
77,2,-515.31
78,2,-515.36
79,2,-515.37
80,2,-515.12
81,2,-515.39
82,2,-515.47
83,2,-515.26
84,2,-515.43
85,2,-515.16
86,2,-515.26
87,2,-515.18
88,2,-515.12
89,2,-515.38
90,2,-515.35
91,2,-515.21
92,2,-515.22
93,2,-515.15
94,2,-515.41
95,2,-515.16
96,2,-515.23
97,2,-515.29
98,2,-515.39
99,2,-515.1
0,2,-515.29
1,2,-515.4
2,2,-515.42
3,2,-514.94
4,2,-515.55
5,2,-515.11
6,2,-515.59
7,2,-515.28
8,2,-515.67
9,2,-515.21
10,2,6.85
11,2,10.73
12,2,10.94
13,2,11.23
14,2,11.48
15,2,5.99
16,2,-515.35
17,2,-515.5
18,2,-515.62
19,2,-515.51
20,2,6.42
21,2,12.37
22,2,12.2
23,2,11.89
24,2,11.95
25,2,8.25
26,2,-515.47
27,2,-515.2
28,2,-515.15
29,2,-515.14
30,2,2.43
31,2,11.67
32,2,11.15
33,2,11.16
34,2,10.7
35,2,8.2
36,2,-515.32
37,2,-515.64
38,2,-515.66
39,2,-515.71
40,2,-11.98
41,2,11.09
42,2,11.52
43,2,11.57
44,2,11.57
45,2,10.5
46,2,-405.25
47,2,-515.48
48,2,-515.24
49,2,-515.43
50,2,-515.67
51,2,10.83
52,2,12.0
53,2,11.87
54,2,11.87
55,2,11.15
56,2,-9.2
57,2,-515.46
58,2,-515.43
59,2,-515.08
60,2,-515.47
61,2,7.75
62,2,10.4
63,2,9.51
64,2,9.38
65,2,8.95
66,2,1.36
67,2,-515.4
68,2,-515.27
69,2,-515.33
70,2,-515.23
71,2,-515.56
72,2,-515.43
73,2,-515.47
74,2,-515.36
75,2,-515.26
76,2,-515.19
77,2,-515.31
78,2,-515.36
79,2,-515.37
80,2,-515.12
81,2,-515.39
82,2,-515.47
83,2,-515.26
84,2,-515.43
85,2,-515.16
86,2,-515.26
87,2,-515.18
88,2,-515.12
89,2,-515.38
90,2,-515.35
91,2,-515.21
92,2,-515.22
93,2,-515.15
94,2,-515.41
95,2,-515.16
96,2,-515.23
97,2,-515.29
98,2,-515.39
99,2,-515.1
0,2,-515.29
1,2,-515.4
2,2,-515.42
3,2,-514.94
4,2,-1.94
5,2,1.5
6,2,-515.59
7,2,-515.28
8,2,-515.67
9,2,-184.23
10,2,8.66
11,2,9.52
12,2,9.84
13,2,10.24
14,2,10.34
15,2,-13.36
16,2,-515.35
17,2,-515.5
18,2,-515.62
19,2,3.33
20,2,11.95
21,2,12.29
22,2,12.18
23,2,11.91
24,2,9.96
25,2,-515.15
26,2,-515.47
27,2,-515.2
28,2,-515.15
29,2,6.86
30,2,9.85
31,2,8.91
32,2,7.14
33,2,5.43
34,2,-1.61
35,2,-515.73
36,2,-515.32
37,2,-515.64
38,2,-385.52
39,2,3.07
40,2,6.88
41,2,9.09
42,2,10.82
43,2,12.0
44,2,-3.65
45,2,-515.42
46,2,-515.26
47,2,-515.48
48,2,4.45
49,2,15.9
50,2,15.9
51,2,14.86
52,2,-515.3
53,2,-515.33
54,2,-515.25
55,2,-515.63
56,2,-515.04
57,2,-515.46
58,2,-515.43
59,2,-515.08
60,2,-515.47
61,2,-515.23
62,2,-514.97
63,2,-515.54
64,2,-515.31
65,2,-515.37
66,2,-515.25
67,2,-515.4
68,2,-515.27
69,2,-515.33
70,2,-515.23
71,2,-515.56
72,2,-515.43
73,2,-515.47
74,2,-515.36
75,2,-515.26
76,2,-515.19
77,2,-515.31
78,2,-515.36
79,2,-515.37
80,2,-515.12
81,2,-515.39
82,2,-515.47
83,2,-515.26
84,2,-515.43
85,2,-515.16
86,2,-515.26
87,2,-515.18
88,2,-515.12
89,2,-515.38
90,2,-515.35
91,2,-515.21
92,2,-515.22
93,2,-515.15
94,2,-515.41
95,2,-515.16
96,2,-515.23
97,2,-515.29
98,2,-515.39
99,2,-515.1
0,4,-1.5
1,4,2.1
2,4,1.84
3,4,3.13
4,4,2.58
5,4,2.52
6,4,3.09
7,4,2.93
8,4,3.48
9,4,3.93
10,4,4.5
11,4,4.53
12,4,5.13
13,4,4.9
14,4,5.1
15,4,5.3
16,4,6.23
17,4,5.74
18,4,6.17
19,4,6.17
20,4,6.52
21,4,7.26
22,4,7.75
23,4,7.51
24,4,8.04
25,4,8.4
26,4,8.25
27,4,9.41
28,4,9.85
29,4,10.14
30,4,11.11
31,4,11.4
32,4,10.69
33,4,11.31
34,4,11.93
35,4,12.04
36,4,13.65
37,4,13.49
38,4,14.07
39,4,14.77
40,4,15.18
41,4,16.27
42,4,16.25
43,4,17.14
44,4,17.78
45,4,17.71
46,4,17.43
47,4,17.4
48,4,17.01
49,4,16.6
50,4,16.58
51,4,16.09
52,4,15.17
53,4,15.16
54,4,14.05
55,4,13.66
56,4,13.77
57,4,12.83
58,4,11.7
59,4,11.64
60,4,11.58
61,4,10.4
62,4,10.67
63,4,9.55
64,4,9.84
65,4,8.75
66,4,8.74
67,4,8.8
68,4,8.1
69,4,7.65
70,4,7.85
71,4,7.17
72,4,7.17
73,4,6.39
74,4,6.59
75,4,5.97
76,4,5.59
77,4,4.74
78,4,5.53
79,4,5.72
80,4,5.2
81,4,4.76
82,4,3.58
83,4,4.18
84,4,3.73
85,4,3.77
86,4,3.01
87,4,2.64
88,4,3.06
89,4,2.42
90,4,2.07
91,4,2.3
92,4,1.52
93,4,1.66
94,4,1.07
95,4,2.22
96,4,1.8
97,4,1.18
98,4,0.35
99,4,0.59
