frame,class,snr_a_db
0,5,12.6
1,5,8.88
2,5,5.99
3,5,8.94
4,5,5.29
5,5,17.01
6,5,9.51
7,5,9.18
8,5,11.46
9,5,15.64
10,5,18.38
11,5,9.33
12,5,12.18
13,5,12.2
14,5,19.78
15,5,16.89
16,5,10.87
17,5,13.21
18,5,10.64
19,5,20.24
20,5,11.09
21,5,10.22
22,5,10.77
23,5,11.75
24,5,15.69
25,5,5.66
26,5,5.96
27,5,3.6
28,5,12.11
29,5,11.04
30,5,6.34
31,5,10.1
32,5,9.68
33,5,20.65
34,5,16.15
35,5,13.5
36,5,16.42
37,5,17.05
38,5,24.03
39,5,13.94
40,5,15.74
41,5,14.47
42,5,18.76
43,5,17.14
44,5,8.57
45,5,10.24
46,5,9.43
47,5,21.54
48,5,17.89
49,5,12.17
50,5,15.19
51,5,14.48
52,5,22.4
53,5,14.4
54,5,13.18
55,5,14.89
56,5,19.9
57,5,20.69
58,5,11.9
59,5,14.58
60,5,13.61
61,5,21.74
62,5,18.3
63,5,11.82
64,5,14.83
65,5,11.84
66,5,22.79
67,5,15.36
68,5,12.99
69,5,14.5
70,5,17.26
71,5,22.36
72,5,11.9
73,5,14.61
74,5,13.95
75,5,21.0
76,5,19.96
77,5,10.63
78,5,15.13
79,5,12.52
80,5,22.32
81,5,17.26
82,5,12.25
83,5,15.06
84,5,16.01
85,5,22.16
86,5,13.99
87,5,13.62
88,5,14.28
89,5,20.03
90,5,20.48
91,5,11.38
92,5,14.54
93,5,13.36
94,5,22.11
95,5,17.89
96,5,11.51
97,5,14.83
98,5,11.51
99,5,22.84
0,4,-506.31
1,4,1.18
2,4,2.78
3,4,3.16
4,4,3.16
5,4,3.08
6,4,3.85
7,4,3.72
8,4,3.36
9,4,4.22
10,4,4.09
11,4,3.77
12,4,4.0
13,4,3.91
14,4,3.82
15,4,4.38
16,4,4.23
17,4,4.21
18,4,3.91
19,4,4.21
20,4,3.95
21,4,4.68
22,4,4.05
23,4,4.37
24,4,4.3
25,4,4.4
26,4,4.75
27,4,3.99
28,4,4.93
29,4,5.18
30,4,5.34
31,4,4.86
32,4,4.82
33,4,4.55
34,4,5.89
35,4,4.93
36,4,6.26
37,4,5.86
38,4,6.67
39,4,6.49
40,4,7.79
41,4,8.17
42,4,8.21
43,4,8.47
44,4,8.22
45,4,9.41
46,4,9.61
47,4,10.4
48,4,10.98
49,4,12.21
50,4,11.76
51,4,12.88
52,4,12.99
53,4,13.39
54,4,13.78
55,4,14.39
56,4,14.69
57,4,15.24
58,4,15.28
59,4,16.15
60,4,16.16
61,4,17.43
62,4,18.46
63,4,19.39
64,4,19.66
65,4,20.32
66,4,22.06
67,4,22.32
68,4,23.41
69,4,25.15
70,4,24.8
71,4,26.98
72,4,26.88
73,4,27.04
74,4,26.38
75,4,25.74
76,4,23.86
77,4,23.85
78,4,23.41
79,4,22.61
80,4,21.3
81,4,20.94
82,4,19.94
83,4,19.92
84,4,18.49
85,4,16.92
86,4,16.09
87,4,15.56
88,4,15.05
89,4,14.95
90,4,15.12
91,4,14.22
92,4,13.77
93,4,13.47
94,4,13.29
95,4,12.62
96,4,11.66
97,4,11.47
98,4,10.62
99,4,9.51
