frame,class,snr_a_db
0,4,-508.6
1,4,-508.36
2,4,-508.76
3,4,-508.65
4,4,-508.64
5,4,-508.39
6,4,-508.54
7,4,-508.4
8,4,-508.63
9,4,-508.6
10,4,-508.59
11,4,-508.8
12,4,-508.56
13,4,-508.62
14,4,-508.53
15,4,-508.34
16,4,-508.29
17,4,-508.56
18,4,-508.58
19,4,-508.36
20,4,-508.31
21,4,-405.94
22,4,6.71
23,4,7.9
24,4,7.34
25,4,7.33
26,4,7.71
27,4,8.15
28,4,8.26
29,4,8.0
30,4,8.03
31,4,8.21
32,4,8.27
33,4,9.02
34,4,8.83
35,4,9.34
36,4,9.61
37,4,10.08
38,4,10.82
39,4,10.66
40,4,11.25
41,4,11.03
42,4,11.36
43,4,12.86
44,4,12.72
45,4,13.64
46,4,14.2
47,4,14.13
48,4,14.73
49,4,16.18
50,4,16.48
51,4,17.25
52,4,17.97
53,4,18.77
54,4,19.88
55,4,20.0
56,4,20.21
57,4,19.55
58,4,19.06
59,4,18.96
60,4,18.39
61,4,17.49
62,4,16.71
63,4,16.58
64,4,15.06
65,4,15.45
66,4,13.49
67,4,13.22
68,4,13.46
69,4,12.22
70,4,11.88
71,4,12.38
72,4,10.68
73,4,11.13
74,4,10.06
75,4,9.02
76,4,9.33
77,4,7.86
78,4,6.4
79,4,7.86
80,4,8.11
81,4,7.26
82,4,7.05
83,4,5.85
84,4,6.53
85,4,6.46
86,4,6.26
87,4,5.49
88,4,4.81
89,4,4.74
90,4,4.39
91,4,4.02
92,4,4.44
93,4,3.72
94,4,3.85
95,4,3.0
96,4,2.47
97,4,2.7
98,4,2.06
99,4,1.33
