frame,class,snr_a_db
0,0,-511.91
1,0,-511.72
2,0,-2.66
3,0,23.19
4,0,23.58
5,0,23.55
6,0,23.84
7,0,23.82
8,0,23.76
9,0,24.04
10,0,23.63
11,0,24.36
12,0,23.93
13,0,24.09
14,0,24.39
15,0,24.43
16,0,24.12
17,0,24.79
18,0,24.79
19,0,25.01
20,0,25.01
21,0,24.91
22,0,25.28
23,0,25.04
24,0,25.55
25,0,25.4
26,0,26.02
27,0,25.69
28,0,26.13
29,0,25.85
30,0,26.09
31,0,26.17
32,0,26.26
33,0,26.75
34,0,26.53
35,0,26.66
36,0,26.75
37,0,27.12
38,0,27.16
39,0,27.17
40,0,27.44
41,0,27.44
42,0,27.12
43,0,27.84
44,0,27.73
45,0,27.61
46,0,27.37
47,0,27.9
48,0,28.26
49,0,28.42
50,0,28.35
51,0,28.44
52,0,28.97
53,0,28.99
54,0,28.8
55,0,29.0
56,0,28.7
57,0,29.28
58,0,29.61
59,0,30.07
60,0,30.0
61,0,30.7
62,0,30.81
63,0,31.12
64,0,31.23
65,0,32.09
66,0,31.78
67,0,32.3
68,0,33.26
69,0,33.86
70,0,34.65
71,0,35.96
72,0,36.55
73,0,37.13
74,0,39.21
75,0,41.57
76,0,44.64
77,0,45.99
78,0,44.02
79,0,45.82
80,0,50.48
81,0,47.87
82,0,46.79
83,0,47.38
84,0,50.11
85,0,47.32
86,0,43.69
87,0,45.47
88,0,45.6
89,0,43.64
90,0,40.31
91,0,37.87
92,0,38.62
93,0,37.02
94,0,35.78
95,0,34.67
96,0,33.91
97,0,33.35
98,0,32.87
99,0,32.59
