frame,class,snr_a_db
0,4,-25.59
1,4,-15.92
2,4,-14.81
3,4,-15.48
4,4,-15.01
5,4,-14.96
6,4,-14.49
7,4,-13.98
8,4,-14.4
9,4,-14.19
10,4,-14.03
11,4,-13.7
12,4,-13.33
13,4,-12.26
14,4,-12.48
15,4,-11.6
16,4,-12.09
17,4,-10.71
18,4,-11.43
19,4,-10.69
20,4,-11.34
21,4,-10.45
22,4,-10.1
23,4,-9.63
24,4,-10.12
25,4,-9.38
26,4,-9.74
27,4,-9.3
28,4,-9.62
29,4,-8.38
30,4,-9.13
31,4,-8.87
32,4,-7.74
33,4,-9.07
34,4,-8.28
35,4,-8.57
36,4,-8.04
37,4,-7.77
38,4,-7.53
39,4,-7.45
40,4,-6.69
41,4,-6.7
42,4,-6.0
43,4,-6.04
44,4,-5.6
45,4,-4.98
46,4,-5.08
47,4,-3.92
48,4,-4.11
49,4,-3.48
50,4,-3.35
51,4,-3.24
52,4,-2.46
53,4,-2.7
54,4,-2.13
55,4,-1.39
56,4,-1.36
57,4,-0.77
58,4,-0.68
59,4,-0.82
60,4,-0.29
61,4,-0.48
62,4,0.56
63,4,1.04
64,4,1.05
65,4,0.85
66,4,1.1
67,4,1.22
68,4,0.9
69,4,1.77
70,4,1.13
71,4,0.57
72,4,0.46
73,4,0.47
74,4,0.13
75,4,0.05
76,4,-0.62
77,4,-0.89
78,4,-1.2
79,4,-1.16
80,4,-1.75
81,4,-2.01
82,4,-2.11
83,4,-2.42
84,4,-3.86
85,4,-3.63
86,4,-3.56
87,4,-3.42
88,4,-4.27
89,4,-4.88
90,4,-5.21
91,4,-5.3
92,4,-5.16
93,4,-5.42
94,4,-6.38
95,4,-7.25
96,4,-6.94
97,4,-8.17
98,4,-7.83
99,4,-8.0
