frame,class,snr_a_db
0,2,-509.04
1,2,-508.97
2,2,-509.49
3,2,-508.86
4,2,-509.06
5,2,-509.15
6,2,-509.16
7,2,-509.16
8,2,-508.8
9,2,-509.08
10,2,-508.73
11,2,-508.84
12,2,-509.03
13,2,-2.01
14,2,1.26
15,2,1.14
16,2,-418.59
17,2,-509.5
18,2,-508.97
19,2,-509.24
20,2,-377.95
21,2,7.49
22,2,9.26
23,2,10.19
24,2,10.84
25,2,11.48
26,2,-2.32
27,2,-508.98
28,2,-509.02
29,2,-508.85
30,2,-509.48
31,2,12.75
32,2,15.43
33,2,16.06
34,2,16.24
35,2,16.71
36,2,11.65
37,2,-509.44
38,2,-509.02
39,2,-509.05
40,2,-508.96
41,2,10.53
42,2,16.63
43,2,16.48
44,2,15.56
45,2,14.8
46,2,11.47
47,2,-508.94
48,2,-508.8
49,2,-508.7
50,2,-508.85
51,2,-18.1
52,2,-3.81
53,2,0.93
54,2,3.64
55,2,5.75
56,2,6.62
57,2,-19.86
58,2,-509.03
59,2,-509.18
60,2,-508.72
61,2,-508.91
62,2,-508.91
63,2,-508.85
64,2,-509.21
65,2,-509.14
66,2,-508.99
67,2,-509.0
68,2,-508.89
69,2,-508.99
70,2,-509.1
71,2,-509.21
72,2,-508.93
73,2,-509.11
74,2,-508.85
75,2,-509.0
76,2,-508.93
77,2,-508.86
78,2,-508.89
79,2,-509.22
80,2,-508.69
81,2,-509.13
82,2,-508.96
83,2,-508.88
84,2,-508.82
85,2,-509.08
86,2,-508.8
87,2,-509.17
88,2,-509.0
89,2,-508.95
90,2,-508.66
91,2,-508.66
92,2,-508.9
93,2,-509.06
94,2,-509.07
95,2,-509.02
96,2,-508.9
97,2,-509.08
98,2,-509.35
99,2,-508.84
0,2,-509.04
1,2,-508.97
2,2,-509.49
3,2,-508.86
4,2,-509.06
5,2,-509.15
6,2,-509.16
7,2,-509.16
8,2,-508.8
9,2,-509.08
10,2,-374.3
11,2,27.15
12,2,28.05
13,2,28.2
14,2,28.05
15,2,28.08
16,2,23.8
17,2,-509.5
18,2,-508.97
19,2,-509.24
20,2,-508.71
21,2,2.71
22,2,28.01
23,2,28.5
24,2,28.41
25,2,28.37
26,2,28.47
27,2,21.55
28,2,-509.02
29,2,-508.85
30,2,-509.48
31,2,-508.59
32,2,17.41
33,2,28.44
34,2,28.22
35,2,28.35
36,2,28.25
37,2,27.85
38,2,16.01
39,2,-509.05
40,2,-508.96
41,2,-509.17
42,2,-509.07
43,2,22.08
44,2,28.17
45,2,28.29
46,2,28.09
47,2,28.19
48,2,27.91
49,2,-2.58
50,2,-508.85
51,2,-508.9
52,2,-508.97
53,2,-508.77
54,2,-509.32
55,2,-509.07
56,2,-508.71
57,2,-509.12
58,2,-509.03
59,2,-509.18
60,2,-508.72
61,2,-508.91
62,2,-508.91
63,2,-508.85
64,2,-509.21
65,2,-509.14
66,2,-508.99
67,2,-509.0
68,2,-508.89
69,2,-508.99
70,2,-509.1
71,2,-509.21
72,2,-508.93
73,2,-509.11
74,2,-508.85
75,2,-509.0
76,2,-508.93
77,2,-508.86
78,2,-508.89
79,2,-509.22
80,2,-508.69
81,2,-509.13
82,2,-508.96
83,2,-508.88
84,2,-508.82
85,2,-509.08
86,2,-508.8
87,2,-509.17
88,2,-509.0
89,2,-508.95
90,2,-508.66
91,2,-508.66
92,2,-508.9
93,2,-509.06
94,2,-509.07
95,2,-509.02
96,2,-508.9
97,2,-509.08
98,2,-509.35
99,2,-508.84
0,2,-509.04
1,2,-508.97
2,2,-509.49
3,2,-508.86
4,2,-509.06
5,2,-509.15
6,2,-509.16
7,2,-509.16
8,2,-508.8
9,2,-509.08
10,2,-508.73
11,2,-508.84
12,2,-509.03
13,2,18.35
14,2,19.52
15,2,12.8
16,2,-508.92
17,2,-509.5
18,2,-508.97
19,2,-509.24
20,2,10.85
21,2,14.97
22,2,13.51
23,2,11.8
24,2,9.17
25,2,1.89
26,2,-508.88
27,2,-508.98
28,2,-509.02
29,2,-508.85
30,2,3.6
31,2,12.54
32,2,13.48
33,2,14.82
34,2,15.44
35,2,12.49
36,2,-509.05
37,2,-509.44
38,2,-509.02
39,2,-509.05
40,2,4.23
41,2,15.85
42,2,15.3
43,2,14.74
44,2,13.29
45,2,9.9
46,2,-509.06
47,2,-508.94
48,2,-508.8
49,2,-508.7
50,2,-21.18
51,2,6.41
52,2,9.82
53,2,12.39
54,2,13.58
55,2,13.93
56,2,-382.13
57,2,-509.12
58,2,-509.03
59,2,-509.18
60,2,-508.72
61,2,18.03
62,2,19.78
63,2,20.04
64,2,19.8
65,2,19.73
66,2,-1.66
67,2,-509.0
68,2,-508.89
69,2,-508.99
70,2,-509.1
71,2,-509.21
72,2,-508.93
73,2,-509.11
74,2,-508.85
75,2,-509.0
76,2,-508.93
77,2,-508.86
78,2,-508.89
79,2,-509.22
80,2,-508.69
81,2,-509.13
82,2,-508.96
83,2,-508.88
84,2,-508.82
85,2,-509.08
86,2,-508.8
87,2,-509.17
88,2,-509.0
89,2,-508.95
90,2,-508.66
91,2,-508.66
92,2,-508.9
93,2,-509.06
94,2,-509.07
95,2,-509.02
96,2,-508.9
97,2,-509.08
98,2,-509.35
99,2,-508.84
0,4,13.9
1,4,15.58
2,4,14.7
3,4,15.63
4,4,15.85
5,4,15.71
6,4,15.23
7,4,14.87
8,4,15.57
9,4,15.72
10,4,15.72
11,4,16.01
12,4,16.08
