frame,class,snr_a_db
0,4,-5.14
1,4,-1.95
2,4,-3.05
3,4,-1.92
4,4,-2.47
5,4,-1.98
6,4,-1.71
7,4,-2.11
8,4,-1.13
9,4,-1.44
10,4,-1.37
11,4,-1.08
12,4,-1.11
13,4,-0.89
14,4,-1.06
15,4,-1.01
16,4,-0.07
17,4,-0.66
18,4,-0.87
19,4,0.28
20,4,-0.28
21,4,0.18
22,4,0.01
23,4,0.13
24,4,0.07
25,4,1.06
26,4,0.66
27,4,1.34
28,4,1.11
29,4,1.47
30,4,1.28
31,4,2.21
32,4,2.13
33,4,1.76
34,4,3.35
35,4,2.35
36,4,3.21
37,4,3.29
38,4,3.84
39,4,2.89
40,4,3.74
41,4,3.79
42,4,4.24
43,4,4.69
44,4,4.4
45,4,4.76
46,4,4.9
47,4,5.22
48,4,5.26
49,4,5.64
50,4,5.97
51,4,6.41
52,4,6.94
53,4,6.92
54,4,7.07
55,4,7.66
56,4,8.15
57,4,8.41
58,4,8.46
59,4,8.89
60,4,8.78
61,4,9.6
62,4,9.2
63,4,10.02
64,4,10.86
65,4,10.03
66,4,10.96
67,4,11.19
68,4,11.73
69,4,11.42
70,4,11.96
71,4,12.75
72,4,12.74
73,4,12.68
74,4,13.1
75,4,13.2
76,4,13.5
77,4,12.96
78,4,13.13
79,4,13.13
80,4,12.91
81,4,12.69
82,4,12.57
83,4,11.56
84,4,11.56
85,4,11.5
86,4,10.56
87,4,10.51
88,4,10.15
89,4,9.21
90,4,9.02
91,4,8.49
92,4,8.82
93,4,8.77
94,4,8.11
95,4,7.62
96,4,7.57
97,4,7.0
98,4,7.12
99,4,7.23
0,2,-20.02
1,2,-14.2
2,2,-13.11
3,2,-11.66
4,2,-10.77
5,2,-14.86
6,2,-515.62
7,2,-516.27
8,2,-515.78
9,2,-515.85
10,2,-9.27
11,2,-4.74
12,2,-3.61
13,2,-2.93
14,2,-2.55
15,2,-7.73
16,2,-515.72
17,2,-515.95
18,2,-515.96
19,2,-515.83
20,2,-2.41
21,2,1.65
22,2,2.35
23,2,2.74
24,2,3.04
25,2,-2.76
26,2,-515.59
27,2,-515.73
28,2,-515.94
29,2,-515.94
30,2,2.78
31,2,6.37
32,2,6.81
33,2,6.83
34,2,7.42
35,2,-0.52
36,2,-515.56
37,2,-516.0
38,2,-515.55
39,2,-516.15
40,2,5.55
41,2,8.1
42,2,8.2
43,2,8.44
44,2,7.85
45,2,-1.62
46,2,-515.93
47,2,-516.03
48,2,-516.07
49,2,-516.05
50,2,-4.45
51,2,-7.03
52,2,-11.86
53,2,-2.29
54,2,3.02
55,2,-6.23
56,2,-516.15
57,2,-515.54
58,2,-515.88
59,2,-515.77
60,2,11.85
61,2,14.05
62,2,14.03
63,2,12.93
64,2,11.03
65,2,-4.36
66,2,-516.03
67,2,-515.77
68,2,-515.59
69,2,-515.91
70,2,13.32
71,2,16.18
72,2,17.06
73,2,17.4
74,2,17.93
75,2,2.97
76,2,-515.4
77,2,-516.12
78,2,-515.62
79,2,-515.61
80,2,14.45
81,2,15.06
82,2,13.57
83,2,9.81
84,2,4.24
85,2,-18.46
86,2,-515.85
87,2,-515.91
88,2,-515.8
89,2,-516.18
90,2,11.92
91,2,13.78
92,2,13.68
93,2,12.6
94,2,11.02
95,2,0.38
96,2,-515.85
97,2,-515.78
98,2,-515.95
99,2,-515.9
