frame,class,snr_a_db
0,2,-497.08
1,2,-497.03
2,2,-496.97
3,2,-496.82
4,2,-496.86
5,2,-496.93
6,2,-496.81
7,2,-496.87
8,2,-497.13
9,2,-497.25
10,2,-497.0
11,2,-497.01
12,2,-497.04
13,2,-497.13
14,2,-497.3
15,2,-497.2
16,2,-497.33
17,2,-496.79
18,2,-497.09
19,2,24.82
20,2,28.92
21,2,28.67
22,2,28.74
23,2,28.95
24,2,18.48
25,2,-497.13
26,2,-497.08
27,2,-497.13
28,2,-177.61
29,2,27.52
30,2,28.64
31,2,28.38
32,2,28.56
33,2,27.2
34,2,-497.41
35,2,-497.13
36,2,-497.3
37,2,-497.11
38,2,22.2
39,2,28.7
40,2,29.09
41,2,29.03
42,2,29.15
43,2,24.06
44,2,-496.94
45,2,-496.84
46,2,-497.19
47,2,-496.94
48,2,27.64
49,2,29.56
50,2,29.89
51,2,29.93
52,2,29.51
53,2,-14.2
54,2,-497.08
55,2,-496.83
56,2,-496.95
57,2,16.37
58,2,30.51
59,2,30.85
60,2,31.17
61,2,31.13
62,2,27.62
63,2,-496.88
64,2,-497.01
65,2,-496.97
66,2,-497.2
67,2,28.1
68,2,31.67
69,2,32.15
70,2,32.36
71,2,32.3
72,2,21.23
73,2,-496.87
74,2,-497.08
75,2,-496.97
76,2,-158.51
77,2,32.02
78,2,32.89
79,2,33.1
80,2,30.54
81,2,-497.14
82,2,-497.2
83,2,-497.31
84,2,-497.06
85,2,-497.24
86,2,-496.86
87,2,-497.0
88,2,-496.99
89,2,-497.05
90,2,-497.16
91,2,-496.94
92,2,-496.87
93,2,-496.9
94,2,-497.15
95,2,-496.97
96,2,-497.14
97,2,-496.99
98,2,-497.01
99,2,-497.1
0,2,-497.08
1,2,-497.03
2,2,-496.97
3,2,-496.82
4,2,-496.86
5,2,-496.93
6,2,-496.81
7,2,-496.87
8,2,-497.13
9,2,23.82
10,2,39.71
11,2,39.97
12,2,40.14
13,2,40.23
14,2,35.13
15,2,-497.2
16,2,-497.33
17,2,-496.79
18,2,-497.09
19,2,37.94
20,2,41.18
21,2,41.02
22,2,41.18
23,2,40.56
24,2,-155.96
25,2,-497.13
26,2,-497.08
27,2,-497.13
28,2,22.19
29,2,39.84
30,2,39.75
31,2,39.0
32,2,38.53
33,2,33.66
34,2,-497.41
35,2,-497.13
36,2,-497.3
37,2,-497.11
38,2,25.22
39,2,24.77
40,2,19.49
41,2,23.9
42,2,28.38
43,2,-33.22
44,2,-496.94
45,2,-496.84
46,2,-497.19
47,2,19.2
48,2,41.72
49,2,42.7
50,2,43.8
51,2,44.45
52,2,40.75
53,2,-497.2
54,2,-497.08
55,2,-496.83
56,2,-496.95
57,2,-497.03
58,2,-497.33
59,2,-497.12
60,2,-496.93
61,2,-497.08
62,2,-497.43
63,2,-496.88
64,2,-497.01
65,2,-496.97
66,2,-497.2
67,2,-497.21
68,2,-497.36
69,2,-496.99
70,2,-496.9
71,2,-497.05
72,2,-496.74
73,2,-496.87
74,2,-497.08
75,2,-496.97
76,2,-497.15
77,2,-497.15
78,2,-497.16
79,2,-497.02
80,2,-497.15
81,2,-497.14
82,2,-497.2
83,2,-497.31
84,2,-497.06
85,2,-497.24
86,2,-496.86
87,2,-497.0
88,2,-496.99
89,2,-497.05
90,2,-497.16
91,2,-496.94
92,2,-496.87
93,2,-496.9
94,2,-497.15
95,2,-496.97
96,2,-497.14
97,2,-496.99
98,2,-497.01
99,2,-497.1
0,4,5.89
1,4,15.38
2,4,14.96
3,4,15.81
4,4,15.46
5,4,16.16
6,4,15.31
7,4,16.21
8,4,15.82
9,4,16.03
10,4,15.78
11,4,15.26
12,4,15.93
13,4,16.23
14,4,15.87
15,4,16.23
16,4,16.59
17,4,17.1
18,4,17.9
19,4,17.43
20,4,17.6
21,4,16.93
22,4,18.0
23,4,18.77
24,4,18.96
25,4,19.16
26,4,19.44
27,4,19.29
28,4,19.82
29,4,20.01
30,4,20.67
31,4,20.78
32,4,21.65
33,4,21.7
34,4,21.79
35,4,22.05
36,4,22.19
37,4,22.76
38,4,23.03
39,4,22.63
40,4,23.88
41,4,24.43
42,4,24.47
43,4,25.29
44,4,24.76
45,4,24.59
46,4,24.72
47,4,25.6
48,4,25.91
49,4,24.75
50,4,25.9
51,4,25.2
52,4,26.55
53,4,27.48
54,4,27.0
55,4,27.07
56,4,28.11
57,4,28.98
58,4,28.28
59,4,29.0
60,4,30.0
61,4,28.89
62,4,30.45
63,4,30.76
64,4,31.12
65,4,31.11
66,4,31.6
67,4,31.77
68,4,32.3
69,4,32.44
70,4,32.71
71,4,32.42
72,4,32.85
73,4,32.99
74,4,32.43
75,4,32.81
76,4,33.16
77,4,31.96
78,4,31.76
79,4,31.22
80,4,31.0
81,4,30.41
82,4,29.8
83,4,29.91
84,4,30.22
85,4,30.09
86,4,29.41
87,4,29.0
88,4,28.41
89,4,27.96
90,4,27.69
91,4,27.8
92,4,27.76
93,4,26.63
94,4,25.8
95,4,26.01
96,4,25.88
97,4,25.32
98,4,25.18
99,4,25.09
