frame,class,snr_a_db
0,4,-493.91
1,4,-1.23
2,4,10.45
3,4,10.79
4,4,11.06
5,4,10.75
6,4,11.62
7,4,11.41
8,4,11.12
9,4,11.86
10,4,11.37
11,4,11.69
12,4,10.88
13,4,11.53
14,4,11.23
15,4,12.05
16,4,11.54
17,4,11.72
18,4,11.9
19,4,11.77
20,4,11.9
21,4,12.26
22,4,12.14
23,4,12.07
24,4,11.78
25,4,12.45
26,4,12.26
27,4,12.37
28,4,11.81
29,4,12.89
30,4,12.73
31,4,12.96
32,4,12.69
33,4,13.04
34,4,13.53
35,4,13.25
36,4,13.69
37,4,14.55
38,4,14.7
39,4,14.35
40,4,14.68
41,4,14.54
42,4,15.12
43,4,15.14
44,4,15.99
45,4,15.99
46,4,16.89
47,4,17.88
48,4,17.62
49,4,18.79
50,4,18.5
51,4,19.32
52,4,20.19
53,4,20.08
54,4,20.55
55,4,20.94
56,4,21.99
57,4,21.93
58,4,21.33
59,4,22.47
60,4,23.25
61,4,22.81
62,4,22.69
63,4,23.01
64,4,24.66
65,4,24.89
66,4,25.07
67,4,26.28
68,4,26.77
69,4,27.49
70,4,27.04
71,4,28.22
72,4,29.11
73,4,28.35
74,4,30.31
75,4,29.78
76,4,31.53
77,4,30.88
78,4,31.31
79,4,30.81
80,4,30.48
81,4,30.98
82,4,30.0
83,4,29.87
84,4,29.21
85,4,28.4
86,4,28.22
87,4,27.05
88,4,27.33
89,4,27.27
90,4,25.72
91,4,25.3
92,4,24.93
93,4,22.79
94,4,23.4
95,4,23.56
96,4,23.16
97,4,23.26
98,4,22.32
99,4,22.49
