frame,class,snr_a_db
0,4,-99.31
1,4,-7.54
2,4,-6.33
3,4,-6.79
4,4,-6.38
5,4,-6.21
6,4,-6.84
7,4,-6.46
8,4,-6.15
9,4,-6.92
10,4,-6.38
11,4,-6.29
12,4,-5.96
13,4,-6.29
14,4,-6.36
15,4,-6.06
16,4,-6.55
17,4,-5.79
18,4,-5.89
19,4,-5.59
20,4,-5.18
21,4,-5.07
22,4,-5.1
23,4,-4.87
24,4,-5.33
25,4,-4.47
26,4,-4.52
27,4,-4.22
28,4,-3.52
29,4,-3.55
30,4,-4.1
31,4,-3.13
32,4,-3.36
33,4,-3.04
34,4,-2.52
35,4,-2.29
36,4,-2.27
37,4,-1.93
38,4,-1.43
39,4,-1.42
40,4,-0.42
41,4,0.85
42,4,0.38
43,4,0.04
44,4,0.4
45,4,0.6
46,4,0.89
47,4,2.0
48,4,1.5
49,4,1.74
50,4,2.85
51,4,2.31
52,4,2.82
53,4,2.41
54,4,2.95
55,4,3.93
56,4,3.71
57,4,3.92
58,4,4.08
59,4,4.08
60,4,4.69
61,4,4.62
62,4,5.38
63,4,5.81
64,4,6.58
65,4,6.97
66,4,8.16
67,4,7.74
68,4,8.77
69,4,9.11
70,4,8.94
71,4,9.92
72,4,10.45
73,4,11.28
74,4,12.0
75,4,11.68
76,4,12.38
77,4,13.81
78,4,15.09
79,4,16.15
80,4,16.28
81,4,17.46
82,4,19.04
83,4,21.17
84,4,22.61
85,4,23.05
86,4,23.37
87,4,22.27
88,4,20.43
89,4,19.85
90,4,17.5
91,4,16.47
92,4,15.83
93,4,15.57
94,4,14.37
95,4,13.15
96,4,12.73
97,4,11.32
98,4,11.41
99,4,10.44
0,4,-514.13
1,4,-8.53
2,4,-4.84
3,4,-4.35
4,4,-3.94
5,4,-4.7
6,4,-5.11
7,4,-4.64
8,4,-4.08
9,4,-4.14
10,4,-4.4
11,4,-4.28
12,4,-3.65
13,4,-4.4
14,4,-3.81
15,4,-4.38
16,4,-4.5
17,4,-3.17
18,4,-4.3
19,4,-3.9
20,4,-4.18
21,4,-3.04
22,4,-2.61
23,4,-2.79
24,4,-3.09
25,4,-2.57
26,4,-3.36
27,4,-3.03
28,4,-3.14
29,4,-2.85
30,4,-2.99
31,4,-2.76
32,4,-3.1
33,4,-2.87
34,4,-2.76
35,4,-2.63
36,4,-2.11
37,4,-2.84
38,4,-1.89
39,4,-1.91
40,4,-1.53
41,4,-1.65
42,4,-1.2
43,4,-0.98
44,4,-1.24
45,4,-0.78
46,4,0.09
47,4,0.32
48,4,0.47
49,4,1.13
50,4,1.98
51,4,2.22
52,4,3.13
53,4,3.19
54,4,3.88
55,4,4.8
56,4,4.82
57,4,5.59
58,4,6.45
59,4,6.48
60,4,6.9
61,4,7.76
62,4,7.43
63,4,7.45
64,4,8.51
65,4,9.42
66,4,9.27
67,4,11.03
68,4,11.78
69,4,12.05
70,4,13.05
71,4,13.76
72,4,14.3
73,4,15.82
74,4,16.68
75,4,17.4
76,4,18.72
77,4,21.35
78,4,21.84
79,4,23.64
80,4,23.29
81,4,22.17
82,4,20.38
83,4,18.83
84,4,17.85
85,4,16.6
86,4,15.38
87,4,15.23
88,4,13.34
89,4,12.65
90,4,12.51
91,4,11.48
92,4,9.97
93,4,10.3
94,4,9.46
95,4,8.67
96,4,8.57
97,4,7.94
98,4,8.0
99,4,7.07
0,4,-514.13
1,4,-8.45
2,4,-6.9
3,4,-7.51
4,4,-7.33
5,4,-7.67
6,4,-7.05
7,4,-6.82
8,4,-6.76
9,4,-6.4
10,4,-6.95
11,4,-7.37
12,4,-6.06
13,4,-6.42
14,4,-5.3
15,4,-5.63
16,4,-5.5
17,4,-4.57
18,4,-4.04
19,4,-4.55
20,4,-3.25
21,4,-2.72
22,4,-2.66
23,4,-1.87
24,4,-1.3
25,4,-0.32
26,4,-0.24
27,4,0.75
28,4,1.63
29,4,1.79
30,4,2.58
31,4,2.47
32,4,3.37
33,4,2.96
34,4,2.84
35,4,3.95
36,4,4.31
37,4,5.31
38,4,6.73
39,4,7.99
40,4,8.81
41,4,9.05
42,4,9.86
43,4,10.96
44,4,12.25
45,4,13.51
46,4,14.18
47,4,16.41
48,4,16.99
49,4,16.67
50,4,16.32
51,4,15.6
52,4,15.24
53,4,12.57
54,4,11.82
55,4,10.43
56,4,9.68
57,4,9.16
58,4,7.62
59,4,7.42
60,4,6.05
61,4,4.77
62,4,4.73
63,4,3.66
64,4,3.48
65,4,3.29
66,4,2.93
67,4,2.7
68,4,1.88
69,4,1.32
70,4,0.76
71,4,0.44
72,4,-0.66
73,4,-1.21
74,4,-1.36
75,4,-2.04
76,4,-2.7
77,4,-3.51
78,4,-3.75
79,4,-4.53
80,4,-4.43
81,4,-4.51
82,4,-5.3
83,4,-5.76
84,4,-6.15
85,4,-5.57
86,4,-6.37
87,4,-6.56
88,4,-6.56
89,4,-6.79
90,4,-6.43
91,4,-6.08
92,4,-6.25
93,4,-6.93
94,4,-6.92
95,4,-7.31
96,4,-7.09
97,4,-7.19
98,4,-6.96
99,4,-7.26
0,1,-514.13
1,1,-514.58
2,1,-514.15
3,1,-514.23
4,1,-514.12
5,1,-514.49
6,1,-514.19
7,1,-514.09
8,1,-514.26
9,1,-514.29
10,1,-514.43
11,1,-514.4
12,1,-514.19
13,1,-514.31
14,1,-514.22
15,1,-514.21
16,1,-514.41
17,1,-514.36
18,1,-514.23
19,1,-514.35
20,1,-514.16
21,1,-513.94
22,1,-514.1
23,1,-514.0
24,1,-514.32
25,1,-514.25
26,1,-514.21
27,1,-514.32
28,1,-514.17
29,1,-514.0
30,1,-514.3
31,1,-514.36
32,1,-514.07
33,1,-514.37
34,1,23.62
35,1,25.61
36,1,25.7
37,1,22.35
38,1,-176.77
39,1,24.7
40,1,25.91
41,1,25.81
42,1,20.78
43,1,5.66
44,1,25.63
45,1,25.89
46,1,25.88
47,1,18.02
48,1,16.84
49,1,26.16
50,1,26.04
51,1,26.0
52,1,11.03
53,1,19.81
54,1,25.76
55,1,25.54
56,1,25.03
57,1,-6.34
58,1,21.0
59,1,25.21
60,1,25.14
61,1,23.78
62,1,-356.49
63,1,21.31
64,1,24.55
65,1,24.36
66,1,22.48
67,1,-514.23
68,1,21.61
69,1,23.59
70,1,23.49
71,1,21.2
72,1,-514.16
73,1,21.57
74,1,23.06
75,1,22.6
76,1,19.11
77,1,-369.45
78,1,21.13
79,1,22.34
80,1,22.06
81,1,17.75
82,1,-514.3
83,1,-514.16
84,1,-514.1
85,1,-514.14
86,1,-514.26
87,1,-514.38
88,1,-514.29
89,1,-514.01
90,1,-514.02
91,1,-513.92
92,1,-514.04
93,1,-514.14
94,1,-513.65
95,1,-514.2
96,1,-514.07
97,1,-514.3
98,1,-513.82
99,1,-514.14
0,2,-514.13
1,2,-514.58
2,2,-514.15
3,2,-514.23
4,2,-514.12
5,2,-18.06
6,2,-198.85
7,2,-514.09
8,2,-514.26
9,2,-514.29
10,2,-514.43
11,2,-6.14
12,2,-4.45
13,2,-5.39
14,2,-6.24
15,2,-7.31
16,2,-12.83
17,2,-514.36
18,2,-514.23
19,2,-514.35
20,2,-514.16
21,2,-29.58
22,2,-28.77
23,2,-20.22
24,2,-15.75
25,2,-12.54
26,2,-10.67
27,2,-38.35
28,2,-514.17
29,2,-514.0
30,2,-514.3
31,2,-514.36
32,2,-514.07
33,2,-514.37
34,2,-514.47
35,2,-514.32
36,2,-514.2
37,2,-514.4
38,2,-514.32
39,2,-514.21
40,2,-513.92
41,2,-513.97
42,2,-514.04
43,2,-514.39
44,2,-514.23
45,2,-514.22
46,2,-514.45
47,2,-514.45
48,2,-514.33
49,2,-514.11
50,2,-514.28
51,2,-514.22
