frame,class,snr_a_db
0,4,-29.65
1,4,-25.03
2,4,-24.46
3,4,-24.83
4,4,-24.33
5,4,-23.98
6,4,-24.35
7,4,-23.96
8,4,-23.28
9,4,-22.96
10,4,-22.84
11,4,-23.04
12,4,-22.95
13,4,-22.64
14,4,-21.97
15,4,-22.7
16,4,-22.19
17,4,-22.19
18,4,-21.4
19,4,-22.39
20,4,-21.78
21,4,-21.71
22,4,-21.39
23,4,-21.5
24,4,-20.94
25,4,-21.63
26,4,-21.25
27,4,-21.09
28,4,-21.12
29,4,-20.86
30,4,-20.56
31,4,-20.38
32,4,-20.26
33,4,-20.2
34,4,-19.39
35,4,-20.38
36,4,-19.68
37,4,-18.74
38,4,-20.01
39,4,-19.44
40,4,-19.04
41,4,-18.74
42,4,-17.65
43,4,-17.98
44,4,-17.4
45,4,-16.63
46,4,-17.06
47,4,-16.87
48,4,-17.06
49,4,-16.83
50,4,-16.87
51,4,-16.35
52,4,-15.41
53,4,-15.93
54,4,-15.95
55,4,-15.61
56,4,-15.79
57,4,-15.68
58,4,-14.84
59,4,-15.58
60,4,-15.05
61,4,-14.15
62,4,-13.54
63,4,-14.84
64,4,-13.7
65,4,-13.64
66,4,-13.74
67,4,-13.62
68,4,-13.61
69,4,-13.5
70,4,-13.78
71,4,-13.5
72,4,-13.03
73,4,-14.18
74,4,-13.82
75,4,-13.34
76,4,-14.47
77,4,-14.16
78,4,-14.41
79,4,-14.4
80,4,-14.19
81,4,-14.82
82,4,-14.9
83,4,-15.19
84,4,-15.42
85,4,-15.35
86,4,-15.7
87,4,-15.84
88,4,-16.44
89,4,-16.61
90,4,-16.3
91,4,-16.82
92,4,-16.22
93,4,-16.35
94,4,-16.62
95,4,-17.26
96,4,-16.72
97,4,-17.11
98,4,-18.0
99,4,-17.93
