frame,class,snr_a_db
0,0,-518.07
1,0,18.34
2,0,33.21
3,0,33.26
4,0,33.66
5,0,33.45
6,0,33.44
7,0,33.56
8,0,34.06
9,0,34.23
10,0,34.04
11,0,34.37
12,0,34.14
13,0,34.26
14,0,34.44
15,0,34.36
16,0,34.58
17,0,34.77
18,0,34.46
19,0,35.07
20,0,35.23
21,0,35.31
22,0,35.49
23,0,35.48
24,0,35.58
25,0,35.7
26,0,35.32
27,0,35.39
28,0,35.59
29,0,35.88
30,0,35.91
31,0,35.79
32,0,36.55
33,0,36.63
34,0,36.65
35,0,36.76
36,0,37.32
37,0,37.28
38,0,37.36
39,0,37.76
40,0,37.91
41,0,38.05
42,0,38.4
43,0,38.73
44,0,39.02
45,0,39.71
46,0,40.08
47,0,40.56
48,0,40.86
49,0,42.63
50,0,44.71
51,0,46.02
52,0,48.24
53,0,49.95
54,0,50.86
55,0,51.06
56,0,51.89
57,0,52.19
58,0,51.51
59,0,49.9
60,0,50.17
61,0,54.21
62,0,53.4
63,0,56.61
64,0,60.72
65,0,61.19
66,0,59.98
67,0,57.01
68,0,55.75
69,0,51.29
70,0,49.99
71,0,50.55
72,0,52.19
73,0,52.67
74,0,50.92
75,0,51.83
76,0,50.9
77,0,49.14
78,0,47.33
79,0,45.67
80,0,42.51
81,0,41.75
82,0,40.99
83,0,40.71
84,0,40.08
85,0,39.9
86,0,39.63
87,0,39.22
88,0,38.57
89,0,38.55
90,0,38.05
91,0,37.71
92,0,37.72
93,0,37.44
94,0,37.47
95,0,36.9
96,0,36.92
97,0,37.28
98,0,36.5
99,0,36.46
