frame,class,snr_a_db
0,4,-369.65
1,4,-3.72
2,4,-3.56
3,4,-3.02
4,4,-3.22
5,4,-2.47
6,4,-3.02
7,4,-2.58
8,4,-3.36
9,4,-2.65
10,4,-1.94
11,4,-1.89
12,4,-1.77
13,4,-2.38
14,4,-1.59
15,4,-1.57
16,4,-1.37
17,4,-0.69
18,4,-1.02
19,4,-0.61
20,4,0.24
21,4,-0.39
22,4,0.03
23,4,-0.48
24,4,0.08
25,4,-0.23
26,4,1.25
27,4,0.18
28,4,0.89
29,4,1.59
30,4,1.56
31,4,1.84
32,4,1.66
33,4,2.37
34,4,2.72
35,4,2.49
36,4,2.38
37,4,2.87
38,4,3.39
39,4,4.14
40,4,3.59
41,4,3.01
42,4,3.97
43,4,4.11
44,4,4.9
45,4,4.53
46,4,4.44
47,4,4.94
48,4,4.8
49,4,4.54
50,4,5.14
51,4,5.31
52,4,5.43
53,4,5.28
54,4,4.92
55,4,6.43
56,4,5.54
57,4,5.91
58,4,5.82
59,4,6.24
60,4,6.43
61,4,5.81
62,4,6.21
63,4,6.77
64,4,6.46
65,4,6.9
66,4,6.19
67,4,5.2
68,4,6.65
69,4,6.01
70,4,6.67
71,4,6.61
72,4,6.19
73,4,6.32
74,4,6.35
75,4,6.12
76,4,5.94
77,4,6.93
78,4,6.31
79,4,5.95
80,4,6.03
81,4,6.63
82,4,6.47
83,4,6.15
84,4,6.44
85,4,5.91
86,4,6.46
87,4,6.02
88,4,5.62
89,4,6.2
90,4,5.93
91,4,6.24
92,4,5.32
93,4,6.23
94,4,5.8
95,4,5.34
96,4,5.58
97,4,5.27
98,4,5.59
99,4,5.31
