frame,class,snr_a_db
0,4,-504.6
1,4,-504.38
2,4,-504.42
3,4,-504.61
4,4,-504.18
5,4,-504.09
6,4,-504.56
7,4,-504.35
8,4,-504.53
9,4,-504.44
10,4,-504.22
11,4,-504.4
12,4,-504.41
13,4,-504.23
14,4,-504.47
15,4,-504.37
16,4,-504.25
17,4,-504.3
18,4,-504.38
19,4,-504.72
20,4,-504.34
21,4,-504.6
22,4,-504.47
23,4,-504.25
24,4,-504.37
25,4,-504.06
26,4,-504.74
27,4,-504.43
28,4,-504.27
29,4,-504.29
30,4,6.61
31,4,13.54
32,4,13.99
33,4,14.11
34,4,14.18
35,4,15.26
36,4,13.87
37,4,15.09
38,4,15.07
39,4,14.51
40,4,15.11
41,4,15.45
42,4,15.69
43,4,15.39
44,4,16.22
45,4,15.74
46,4,15.15
47,4,16.12
48,4,15.83
49,4,16.39
50,4,16.7
51,4,16.18
52,4,16.47
53,4,16.26
54,4,15.36
55,4,16.63
56,4,15.24
57,4,14.97
58,4,15.94
59,4,15.62
60,4,15.68
61,4,16.18
62,4,15.39
63,4,15.0
64,4,15.15
65,4,14.76
66,4,14.89
67,4,14.28
68,4,14.67
69,4,13.49
70,4,14.86
71,4,13.49
72,4,13.81
73,4,13.52
74,4,11.81
75,4,13.77
76,4,12.54
77,4,11.71
78,4,11.32
79,4,11.45
80,4,11.3
81,4,11.05
82,4,10.18
83,4,9.91
84,4,9.64
85,4,9.13
86,4,9.28
87,4,8.53
88,4,8.23
89,4,8.11
90,4,7.73
91,4,7.52
92,4,7.12
93,4,7.48
94,4,6.54
95,4,6.65
96,4,6.37
97,4,5.97
98,4,6.48
99,4,6.09
