frame,class,snr_a_db
0,4,-26.58
1,4,-17.54
2,4,-17.62
3,4,-17.42
4,4,-17.35
5,4,-16.19
6,4,-16.37
7,4,-17.15
8,4,-15.53
9,4,-15.9
10,4,-16.36
11,4,-15.7
12,4,-15.86
13,4,-15.5
14,4,-15.66
15,4,-15.62
16,4,-14.85
17,4,-14.99
18,4,-14.87
19,4,-15.17
20,4,-14.58
21,4,-13.92
22,4,-14.31
23,4,-14.74
24,4,-13.58
25,4,-14.74
26,4,-14.25
27,4,-13.1
28,4,-14.14
29,4,-13.63
30,4,-12.97
31,4,-12.93
32,4,-13.29
33,4,-12.9
34,4,-12.34
35,4,-13.16
36,4,-13.35
37,4,-12.4
38,4,-12.85
39,4,-11.96
40,4,-11.37
41,4,-11.92
42,4,-12.12
43,4,-11.51
44,4,-11.43
45,4,-11.86
46,4,-11.8
47,4,-11.26
48,4,-11.17
49,4,-11.32
50,4,-11.62
51,4,-10.7
52,4,-10.84
53,4,-11.12
54,4,-10.07
55,4,-10.65
56,4,-10.22
57,4,-9.77
58,4,-9.66
59,4,-9.38
60,4,-8.78
61,4,-9.66
62,4,-8.75
63,4,-8.91
64,4,-8.51
65,4,-8.62
66,4,-8.86
67,4,-8.59
68,4,-7.8
69,4,-7.89
70,4,-7.79
71,4,-7.51
72,4,-7.48
73,4,-7.51
74,4,-8.08
75,4,-7.26
76,4,-7.88
77,4,-7.41
78,4,-6.45
79,4,-7.95
80,4,-6.29
81,4,-7.07
82,4,-7.38
83,4,-6.85
84,4,-6.57
85,4,-6.82
86,4,-7.58
87,4,-7.44
88,4,-7.33
89,4,-6.85
90,4,-6.75
91,4,-7.49
92,4,-7.35
93,4,-7.64
94,4,-7.88
95,4,-7.15
96,4,-7.88
97,4,-7.7
98,4,-8.62
99,4,-7.87
