frame,class,snr_a_db
0,4,-10.17
1,4,0.01
2,4,-0.06
3,4,-0.75
4,4,0.51
5,4,-0.14
6,4,-0.15
7,4,0.27
8,4,0.59
9,4,0.43
10,4,1.28
11,4,0.88
12,4,0.7
13,4,1.09
14,4,1.76
15,4,1.52
16,4,2.16
17,4,1.73
18,4,2.07
19,4,2.03
20,4,2.46
21,4,2.78
22,4,2.83
23,4,2.54
24,4,3.25
25,4,3.37
26,4,3.7
27,4,4.4
28,4,3.78
29,4,4.49
30,4,4.33
31,4,4.79
32,4,4.41
33,4,5.02
34,4,5.21
35,4,5.28
36,4,5.97
37,4,5.03
38,4,5.39
39,4,6.3
40,4,5.79
41,4,6.45
42,4,6.54
43,4,7.14
44,4,7.35
45,4,6.6
46,4,6.91
47,4,7.22
48,4,7.16
49,4,7.7
50,4,7.42
51,4,7.84
52,4,7.41
53,4,7.58
54,4,7.58
55,4,8.05
56,4,7.88
57,4,7.95
58,4,7.85
59,4,7.3
60,4,7.87
61,4,8.63
62,4,8.69
63,4,7.73
64,4,9.02
65,4,8.86
66,4,8.7
67,4,8.2
68,4,8.16
69,4,8.56
70,4,9.44
71,4,8.35
72,4,8.8
73,4,8.56
74,4,8.57
75,4,9.9
76,4,9.07
77,4,9.16
78,4,8.84
79,4,8.14
80,4,9.13
81,4,9.37
82,4,8.22
83,4,9.16
84,4,9.21
85,4,8.8
86,4,7.91
87,4,9.0
88,4,9.05
89,4,8.66
90,4,8.9
91,4,8.68
92,4,8.03
93,4,7.93
94,4,7.68
95,4,7.53
96,4,7.76
97,4,6.67
98,4,8.16
99,4,7.76
