frame,class,snr_a_db
0,5,25.34
1,5,21.67
2,5,18.73
3,5,20.79
4,5,22.23
5,5,27.27
6,5,20.07
7,5,21.95
8,5,19.79
9,5,27.32
10,5,23.81
11,5,20.14
12,5,20.82
13,5,21.49
14,5,26.88
15,5,18.0
16,5,17.78
17,5,16.21
18,5,22.49
19,5,18.71
20,5,12.83
21,5,13.43
22,5,18.37
23,5,21.86
24,5,17.51
25,5,20.09
26,5,18.49
27,5,27.88
28,5,24.78
29,5,23.31
30,5,24.57
31,5,24.87
32,5,31.21
33,5,24.39
34,5,24.24
35,5,22.51
36,5,29.16
37,5,24.81
38,5,17.69
39,5,18.81
40,5,23.1
41,5,26.68
42,5,22.23
43,5,25.35
44,5,23.71
45,5,31.4
46,5,27.49
47,5,25.64
48,5,25.41
49,5,25.24
50,5,31.7
51,5,24.96
52,5,26.59
53,5,23.56
54,5,31.12
55,5,27.64
56,5,25.31
57,5,25.66
58,5,24.74
59,5,32.02
60,5,24.66
61,5,26.41
62,5,23.97
63,5,30.55
64,5,28.17
65,5,25.16
66,5,25.71
67,5,23.84
68,5,31.58
69,5,24.85
70,5,26.15
71,5,24.37
72,5,30.62
73,5,28.74
74,5,25.3
75,5,26.13
76,5,22.0
77,5,32.13
78,5,25.03
79,5,26.35
80,5,24.76
81,5,30.65
82,5,29.0
83,5,25.05
84,5,26.16
85,5,21.53
86,5,32.11
87,5,25.1
88,5,26.04
89,5,24.53
90,5,30.31
91,5,28.8
92,5,24.87
93,5,26.02
94,5,21.78
95,5,32.06
96,5,25.61
97,5,26.21
98,5,24.76
99,5,29.85
0,4,15.04
1,4,20.5
2,4,20.95
3,4,21.08
4,4,19.9
5,4,21.28
6,4,20.89
7,4,21.78
8,4,20.95
9,4,21.2
10,4,21.18
11,4,20.75
12,4,21.68
13,4,21.82
14,4,22.09
15,4,22.11
16,4,22.33
17,4,21.64
18,4,22.33
19,4,21.98
20,4,21.31
21,4,22.95
22,4,22.82
23,4,23.73
24,4,21.82
25,4,22.78
26,4,22.75
27,4,23.19
28,4,23.47
29,4,22.64
30,4,23.93
31,4,23.35
32,4,23.24
33,4,23.94
34,4,23.18
35,4,24.06
36,4,23.8
37,4,23.56
38,4,23.62
39,4,24.51
40,4,23.46
41,4,24.43
42,4,24.36
43,4,24.82
44,4,24.91
45,4,24.67
46,4,24.75
47,4,25.46
48,4,24.81
49,4,25.65
50,4,25.45
51,4,25.8
52,4,26.25
53,4,26.2
54,4,27.58
55,4,27.61
56,4,28.14
57,4,27.49
58,4,28.39
59,4,28.54
60,4,28.24
61,4,28.7
62,4,29.13
63,4,29.56
64,4,29.76
65,4,29.82
66,4,30.79
67,4,30.74
68,4,31.11
69,4,31.36
70,4,31.33
71,4,33.21
72,4,32.06
73,4,33.03
74,4,33.84
75,4,34.06
76,4,34.3
77,4,35.65
78,4,35.55
79,4,36.19
80,4,36.68
81,4,37.28
82,4,37.93
83,4,38.15
84,4,38.82
85,4,39.8
86,4,39.84
87,4,40.2
88,4,39.79
89,4,40.65
90,4,40.4
91,4,39.57
92,4,39.69
93,4,38.23
94,4,38.31
95,4,38.14
96,4,36.45
97,4,36.27
98,4,35.39
99,4,35.14
