frame,class,snr_a_db
0,4,-501.2
1,4,4.89
2,4,6.09
3,4,6.45
4,4,6.93
5,4,7.09
6,4,7.26
7,4,6.78
8,4,6.71
9,4,6.76
10,4,7.29
11,4,6.96
12,4,7.34
13,4,7.25
14,4,6.87
15,4,8.04
16,4,7.9
17,4,7.79
18,4,7.69
19,4,8.43
20,4,7.35
21,4,8.02
22,4,9.23
23,4,9.3
24,4,8.65
25,4,8.78
26,4,9.55
27,4,9.66
28,4,10.3
29,4,10.46
30,4,10.34
31,4,10.52
32,4,10.74
33,4,10.69
34,4,11.83
35,4,11.86
36,4,11.98
37,4,12.29
38,4,12.68
39,4,13.21
40,4,12.93
41,4,14.34
42,4,14.25
43,4,13.87
44,4,14.96
45,4,14.4
46,4,14.86
47,4,15.6
48,4,15.31
49,4,15.83
50,4,15.8
51,4,15.97
52,4,16.65
53,4,16.45
54,4,16.99
55,4,15.89
56,4,15.59
57,4,16.31
58,4,16.89
59,4,16.81
60,4,17.44
61,4,16.65
62,4,17.15
63,4,16.79
64,4,17.28
65,4,18.3
66,4,16.97
67,4,17.32
68,4,17.75
69,4,17.44
70,4,17.5
71,4,17.42
72,4,18.28
73,4,17.83
74,4,17.71
75,4,18.05
76,4,17.87
77,4,18.34
78,4,17.88
79,4,18.22
80,4,16.9
81,4,17.37
82,4,17.3
83,4,18.0
84,4,17.47
85,4,16.59
86,4,16.97
87,4,16.52
88,4,17.3
89,4,15.94
90,4,16.5
91,4,15.51
92,4,15.98
93,4,16.04
94,4,16.07
95,4,15.65
96,4,15.74
97,4,15.01
98,4,15.57
99,4,14.47
