frame,class,snr_a_db
0,4,-509.92
1,4,-510.0
2,4,-3.48
3,4,-2.26
4,4,-2.95
5,4,-2.38
6,4,-2.14
7,4,-3.0
8,4,-2.42
9,4,-2.3
10,4,-2.32
11,4,-2.86
12,4,-2.27
13,4,-2.28
14,4,-2.07
15,4,-1.22
16,4,-1.16
17,4,-2.04
18,4,-2.04
19,4,-2.25
20,4,-1.8
21,4,-2.11
22,4,-0.83
23,4,-1.84
24,4,-1.61
25,4,-0.85
26,4,-1.39
27,4,-0.87
28,4,-0.77
29,4,-0.18
30,4,-0.88
31,4,-0.57
32,4,-1.23
33,4,-0.47
34,4,-0.57
35,4,-0.69
36,4,-0.63
37,4,-0.2
38,4,-0.62
39,4,-0.02
40,4,-0.5
41,4,0.45
42,4,0.21
43,4,0.66
44,4,1.04
45,4,0.48
46,4,1.22
47,4,1.17
48,4,2.01
49,4,1.46
50,4,2.63
51,4,3.34
52,4,3.55
53,4,4.11
54,4,4.25
55,4,5.16
56,4,5.47
57,4,5.85
58,4,6.32
59,4,6.74
60,4,7.16
61,4,7.3
62,4,8.1
63,4,8.03
64,4,8.3
65,4,8.68
66,4,9.41
67,4,9.87
68,4,9.07
69,4,8.98
70,4,10.34
71,4,9.86
72,4,10.5
73,4,10.13
74,4,10.59
75,4,10.18
76,4,10.64
77,4,10.21
78,4,10.56
79,4,10.59
80,4,10.42
81,4,9.55
82,4,9.95
83,4,10.19
84,4,9.55
85,4,9.44
86,4,9.27
87,4,9.59
88,4,9.16
89,4,8.07
90,4,8.33
91,4,8.5
92,4,6.66
93,4,6.83
94,4,6.94
95,4,6.11
96,4,5.04
97,4,4.96
98,4,4.14
99,4,3.97
