frame,class,snr_a_db
0,0,-508.59
1,0,-508.44
2,0,-130.53
3,0,40.09
4,0,40.81
5,0,41.35
6,0,42.11
7,0,42.38
8,0,43.02
9,0,43.4
10,0,43.61
11,0,44.67
12,0,44.57
13,0,44.76
14,0,45.15
15,0,45.64
16,0,45.43
17,0,45.81
18,0,46.32
19,0,46.21
20,0,45.86
21,0,45.83
22,0,46.13
23,0,46.24
24,0,45.74
25,0,45.77
26,0,45.36
27,0,45.99
28,0,46.06
29,0,45.82
30,0,45.97
31,0,46.31
32,0,46.98
33,0,47.26
34,0,47.76
35,0,48.57
36,0,49.16
37,0,49.4
38,0,49.72
39,0,50.13
40,0,50.74
41,0,51.04
42,0,51.03
43,0,51.18
44,0,51.55
45,0,51.9
46,0,51.87
47,0,52.27
48,0,52.47
49,0,52.49
50,0,52.75
51,0,53.61
52,0,53.62
53,0,53.83
54,0,53.89
55,0,54.23
56,0,54.46
57,0,55.41
58,0,56.58
59,0,58.42
60,0,60.24
61,0,61.79
62,0,62.68
63,0,62.87
64,0,62.92
65,0,62.35
66,0,60.76
67,0,59.54
68,0,58.15
69,0,57.22
70,0,56.89
71,0,55.86
72,0,55.3
73,0,54.54
74,0,53.96
75,0,53.59
76,0,53.09
77,0,53.09
78,0,52.32
79,0,51.68
80,0,51.28
81,0,50.73
82,0,50.3
83,0,50.13
84,0,49.15
85,0,49.1
86,0,48.72
87,0,48.56
88,0,48.72
89,0,48.94
90,0,48.81
91,0,48.84
92,0,48.99
93,0,49.02
94,0,48.75
95,0,48.81
96,0,48.39
97,0,48.39
98,0,47.84
99,0,47.96
