frame,class,snr_a_db
0,0,-501.31
1,0,-501.15
2,0,44.73
3,0,47.47
4,0,47.66
5,0,48.22
6,0,47.97
7,0,48.42
8,0,48.72
9,0,48.65
10,0,49.28
11,0,49.16
12,0,49.73
13,0,49.87
14,0,50.13
15,0,49.92
16,0,50.08
17,0,50.3
18,0,50.64
19,0,50.78
20,0,50.94
21,0,50.95
22,0,50.99
23,0,51.02
24,0,50.74
25,0,51.58
26,0,51.29
27,0,51.41
28,0,51.55
29,0,51.82
30,0,51.64
31,0,51.46
32,0,51.77
33,0,51.95
34,0,52.0
35,0,51.48
36,0,51.9
37,0,52.28
38,0,52.22
39,0,52.35
40,0,51.96
41,0,52.53
42,0,52.78
43,0,53.05
44,0,53.4
45,0,53.23
46,0,53.44
47,0,54.01
48,0,53.96
49,0,54.04
50,0,54.17
51,0,54.57
52,0,54.59
53,0,54.95
54,0,55.55
55,0,55.53
56,0,55.94
57,0,56.52
58,0,56.75
59,0,57.26
60,0,58.08
61,0,58.37
62,0,59.12
63,0,59.58
64,0,60.48
65,0,60.69
66,0,61.49
67,0,62.42
68,0,62.81
69,0,63.46
70,0,64.15
71,0,64.95
72,0,65.44
73,0,65.76
74,0,66.21
75,0,65.65
76,0,65.4
77,0,64.78
78,0,63.93
79,0,63.94
80,0,62.99
81,0,62.51
82,0,62.18
83,0,61.49
84,0,60.46
85,0,60.39
86,0,59.49
87,0,59.22
88,0,58.52
89,0,58.13
90,0,57.84
91,0,57.2
92,0,57.09
93,0,56.81
94,0,56.16
95,0,56.08
96,0,55.58
97,0,55.28
98,0,54.64
99,0,54.88
