frame,class,snr_a_db
0,4,-42.55
1,4,-27.74
2,4,-28.63
3,4,-27.86
4,4,-27.63
5,4,-27.54
6,4,-27.27
7,4,-27.03
8,4,-27.22
9,4,-27.4
10,4,-27.88
11,4,-27.39
12,4,-26.61
13,4,-26.19
14,4,-26.9
15,4,-26.14
16,4,-26.58
17,4,-25.85
18,4,-25.7
19,4,-25.05
20,4,-25.22
21,4,-24.6
22,4,-24.22
23,4,-23.49
24,4,-23.47
25,4,-23.17
26,4,-21.95
27,4,-22.75
28,4,-22.01
29,4,-20.99
30,4,-21.33
31,4,-20.48
32,4,-20.17
33,4,-20.06
34,4,-19.83
35,4,-19.45
36,4,-18.66
37,4,-18.5
38,4,-18.49
39,4,-17.65
40,4,-17.65
41,4,-17.32
42,4,-17.36
43,4,-17.14
44,4,-16.18
45,4,-15.63
46,4,-15.0
47,4,-13.34
48,4,-13.44
49,4,-12.71
50,4,-12.95
51,4,-11.91
52,4,-11.72
53,4,-10.33
54,4,-10.1
55,4,-9.59
56,4,-8.05
57,4,-7.22
58,4,-5.69
59,4,-4.84
60,4,-2.81
61,4,-1.4
62,4,-0.49
63,4,0.24
64,4,-0.06
65,4,-1.38
66,4,-2.78
67,4,-4.26
68,4,-6.31
69,4,-7.48
70,4,-8.26
71,4,-9.3
72,4,-9.96
73,4,-10.45
74,4,-11.28
75,4,-11.58
76,4,-12.78
77,4,-13.08
78,4,-13.51
79,4,-13.7
80,4,-14.95
81,4,-15.58
82,4,-16.6
83,4,-15.66
84,4,-16.61
85,4,-17.03
86,4,-17.45
87,4,-17.07
88,4,-17.96
89,4,-18.38
90,4,-18.83
91,4,-19.11
92,4,-19.09
93,4,-19.21
94,4,-20.07
95,4,-20.08
96,4,-20.83
97,4,-20.51
98,4,-22.25
99,4,-21.33
