frame,class,snr_a_db
0,4,-42.66
1,4,-30.25
2,4,-29.96
3,4,-29.81
4,4,-30.27
5,4,-30.36
6,4,-30.1
7,4,-29.69
8,4,-30.45
9,4,-29.74
10,4,-29.56
11,4,-30.42
12,4,-29.58
13,4,-29.31
14,4,-29.14
15,4,-29.46
16,4,-28.71
17,4,-28.69
18,4,-28.57
19,4,-28.23
20,4,-27.79
21,4,-27.5
22,4,-27.56
23,4,-26.88
24,4,-27.05
25,4,-26.35
26,4,-25.35
27,4,-26.01
28,4,-25.1
29,4,-24.78
30,4,-24.23
31,4,-22.94
32,4,-23.65
33,4,-22.74
34,4,-23.06
35,4,-23.49
36,4,-22.05
37,4,-21.67
38,4,-21.56
39,4,-21.81
40,4,-21.09
41,4,-21.18
42,4,-20.63
43,4,-20.37
44,4,-19.69
45,4,-20.31
46,4,-20.07
47,4,-19.56
48,4,-18.26
49,4,-18.69
50,4,-18.02
51,4,-17.58
52,4,-17.08
53,4,-16.21
54,4,-15.56
55,4,-14.82
56,4,-14.65
57,4,-14.63
58,4,-14.22
59,4,-12.7
60,4,-12.26
61,4,-11.15
62,4,-10.81
63,4,-10.29
64,4,-8.58
65,4,-7.9
66,4,-7.19
67,4,-6.95
68,4,-4.95
69,4,-4.47
70,4,-4.45
71,4,-5.4
72,4,-6.3
73,4,-7.16
74,4,-7.51
75,4,-8.7
76,4,-9.0
77,4,-9.71
78,4,-11.72
79,4,-11.96
80,4,-13.15
81,4,-13.6
82,4,-13.89
83,4,-14.76
84,4,-14.63
85,4,-15.13
86,4,-15.46
87,4,-15.66
88,4,-17.61
89,4,-17.54
90,4,-17.82
91,4,-18.76
92,4,-18.62
93,4,-18.54
94,4,-19.96
95,4,-19.7
96,4,-19.95
97,4,-20.5
98,4,-20.06
99,4,-20.58
