frame,class,snr_a_db
0,0,-494.26
1,0,-494.73
2,0,59.64
3,0,61.91
4,0,62.18
5,0,62.23
6,0,62.88
7,0,62.37
8,0,62.57
9,0,62.47
10,0,62.84
11,0,62.42
12,0,62.92
13,0,63.15
14,0,63.17
15,0,63.11
16,0,63.44
17,0,63.49
18,0,63.44
19,0,63.41
20,0,64.02
21,0,63.84
22,0,63.98
23,0,64.26
24,0,64.15
25,0,63.97
26,0,64.5
27,0,64.72
28,0,64.77
29,0,64.78
30,0,65.15
31,0,65.36
32,0,65.29
33,0,65.32
34,0,65.09
35,0,65.73
36,0,65.97
37,0,65.68
38,0,66.08
39,0,65.94
40,0,66.51
41,0,66.37
42,0,66.32
43,0,66.43
44,0,66.71
45,0,66.77
46,0,66.78
47,0,66.89
48,0,66.89
49,0,67.54
50,0,67.79
51,0,67.94
52,0,68.06
53,0,68.04
54,0,68.11
55,0,68.21
56,0,68.07
57,0,68.53
58,0,68.55
59,0,68.6
60,0,69.05
61,0,69.47
62,0,69.35
63,0,70.01
64,0,69.99
65,0,70.65
66,0,70.94
67,0,71.39
68,0,71.89
69,0,72.31
70,0,73.24
71,0,74.39
72,0,75.79
73,0,77.04
74,0,79.76
75,0,80.94
76,0,81.65
77,0,84.54
78,0,85.16
79,0,83.94
80,0,82.77
81,0,82.85
82,0,83.0
83,0,82.63
84,0,81.35
85,0,81.83
86,0,83.2
87,0,84.52
88,0,83.34
89,0,79.28
90,0,76.33
91,0,75.21
92,0,74.31
93,0,73.45
94,0,72.5
95,0,72.31
96,0,71.58
97,0,71.16
98,0,70.82
99,0,70.8
