frame,class,snr_a_db
0,0,-515.63
1,0,-515.62
2,0,-515.95
3,0,32.2
4,0,34.17
5,0,34.13
6,0,34.32
7,0,34.28
8,0,34.68
9,0,34.63
10,0,34.63
11,0,34.69
12,0,34.52
13,0,34.84
14,0,34.7
15,0,34.87
16,0,35.29
17,0,35.8
18,0,35.54
19,0,35.71
20,0,35.96
21,0,36.29
22,0,36.05
23,0,36.47
24,0,36.34
25,0,36.53
26,0,36.68
27,0,36.4
28,0,36.84
29,0,37.38
30,0,37.29
31,0,37.44
32,0,37.72
33,0,37.58
34,0,37.99
35,0,38.0
36,0,38.08
37,0,38.45
38,0,38.49
39,0,38.81
40,0,38.76
41,0,38.85
42,0,38.83
43,0,39.12
44,0,39.33
45,0,39.43
46,0,39.64
47,0,39.9
48,0,40.22
49,0,40.27
50,0,40.49
51,0,40.55
52,0,40.64
53,0,40.93
54,0,40.51
55,0,40.56
56,0,41.07
57,0,40.95
58,0,41.8
59,0,41.56
60,0,42.14
61,0,42.56
62,0,42.67
63,0,43.33
64,0,43.36
65,0,44.32
66,0,44.32
67,0,44.43
68,0,45.33
69,0,46.15
70,0,47.3
71,0,48.04
72,0,48.14
73,0,48.21
74,0,48.89
75,0,48.91
76,0,49.16
77,0,49.3
78,0,48.84
79,0,49.75
80,0,49.12
81,0,48.02
82,0,47.48
83,0,46.73
84,0,45.71
85,0,44.98
86,0,44.97
87,0,44.71
88,0,44.26
89,0,44.02
90,0,43.12
91,0,42.85
92,0,42.56
93,0,42.26
94,0,41.93
95,0,41.64
96,0,41.55
97,0,41.61
98,0,41.29
99,0,41.33
