frame,class,snr_a_db
0,4,-513.96
1,4,-513.74
2,4,-513.48
3,4,-514.0
4,4,-514.08
5,4,-513.58
6,4,-513.69
7,4,-513.56
8,4,-513.8
9,4,-513.91
10,4,-514.03
11,4,-513.65
12,4,-513.65
13,4,-513.72
14,4,-513.63
15,4,-513.94
16,4,-513.43
17,4,-513.82
18,4,-513.42
19,4,-513.55
20,4,-513.62
21,4,-514.05
22,4,-513.95
23,4,-513.72
24,4,-513.7
25,4,-513.73
26,4,-513.91
27,4,-513.48
28,4,-513.83
29,4,-513.59
30,4,-513.55
31,4,-513.72
32,4,-513.74
33,4,-513.8
34,4,-513.92
35,4,-514.03
36,4,-513.48
37,4,-513.89
38,4,-513.85
39,4,1.81
40,4,8.07
41,4,8.2
42,4,8.65
43,4,8.76
44,4,8.0
45,4,9.61
46,4,9.16
47,4,9.87
48,4,10.37
49,4,10.44
50,4,10.44
51,4,10.9
52,4,12.09
53,4,12.03
54,4,12.0
55,4,12.64
56,4,12.88
57,4,12.72
58,4,12.91
59,4,12.2
60,4,11.71
61,4,11.32
62,4,10.27
63,4,9.56
64,4,8.73
65,4,7.9
66,4,7.91
67,4,6.3
68,4,5.99
69,4,5.3
70,4,5.38
71,4,4.59
72,4,3.94
73,4,2.56
74,4,2.14
75,4,2.01
76,4,0.88
77,4,1.01
78,4,0.85
79,4,0.97
80,4,-0.0
81,4,-0.88
82,4,-0.62
83,4,-0.85
84,4,-0.48
85,4,-1.1
86,4,-1.74
87,4,-2.64
88,4,-2.4
89,4,-2.23
90,4,-2.38
91,4,-3.29
92,4,-4.37
93,4,-4.99
94,4,-5.13
95,4,-5.16
96,4,-5.25
97,4,-6.04
98,4,-5.72
99,4,-6.9
