frame,class,snr_a_db
0,0,-512.68
1,0,-512.28
2,0,30.54
3,0,34.66
4,0,35.3
5,0,35.44
6,0,35.71
7,0,35.98
8,0,36.31
9,0,36.83
10,0,36.65
11,0,37.15
12,0,37.12
13,0,37.3
14,0,37.49
15,0,37.69
16,0,37.86
17,0,37.87
18,0,38.12
19,0,38.1
20,0,38.14
21,0,38.41
22,0,38.45
23,0,38.54
24,0,38.68
25,0,38.54
26,0,38.73
27,0,38.39
28,0,39.18
29,0,38.85
30,0,39.22
31,0,39.1
32,0,39.25
33,0,39.08
34,0,39.26
35,0,39.1
36,0,39.34
37,0,39.58
38,0,39.27
39,0,39.53
40,0,39.4
41,0,39.84
42,0,39.64
43,0,39.53
44,0,40.01
45,0,39.68
46,0,40.11
47,0,40.28
48,0,40.51
49,0,41.06
50,0,41.18
51,0,41.39
52,0,41.27
53,0,41.66
54,0,41.88
55,0,41.85
56,0,42.0
57,0,42.03
58,0,41.82
59,0,42.29
60,0,42.4
61,0,42.56
62,0,42.75
63,0,42.9
64,0,43.11
65,0,43.58
66,0,43.74
67,0,44.17
68,0,44.03
69,0,44.62
70,0,45.19
71,0,45.52
72,0,45.89
73,0,46.4
74,0,46.95
75,0,46.55
76,0,47.66
77,0,48.18
78,0,48.41
79,0,49.06
80,0,49.6
81,0,50.98
82,0,51.34
83,0,52.21
84,0,53.13
85,0,56.13
86,0,59.58
87,0,60.39
88,0,58.6
89,0,57.53
90,0,57.99
91,0,57.67
92,0,57.69
93,0,58.49
94,0,59.26
95,0,59.24
96,0,58.61
97,0,56.71
98,0,54.53
99,0,53.37
