frame,class,snr_a_db
0,3,-495.41
1,3,-495.28
2,3,-495.12
3,3,-495.18
4,3,-495.21
5,3,-495.26
6,3,-495.68
7,3,-495.59
8,3,-495.25
9,3,-495.42
10,3,-495.33
11,3,-495.35
12,3,-495.24
13,3,-495.85
14,3,-495.58
15,3,-495.48
16,3,-41.88
17,3,3.6
18,3,0.24
19,3,-3.3
20,3,-7.34
21,3,20.84
22,3,21.52
23,3,15.25
24,3,16.18
25,3,18.62
26,3,31.44
27,3,34.04
28,3,33.22
29,3,32.31
30,3,30.94
31,3,29.73
32,3,27.96
33,3,26.04
34,3,23.48
35,3,20.93
36,3,16.82
37,3,11.95
38,3,4.52
39,3,-8.12
40,3,-0.28
41,3,3.19
42,3,41.49
43,3,43.74
44,3,41.26
45,3,36.25
46,3,26.11
47,3,43.03
48,3,46.95
49,3,42.67
50,3,33.01
51,3,38.46
52,3,37.3
53,3,30.61
54,3,34.91
55,3,30.18
56,3,26.92
57,3,23.62
58,3,-495.92
59,3,-495.64
60,3,-495.01
61,3,-495.38
62,3,-495.43
63,3,-495.38
64,3,-495.55
65,3,-495.54
66,3,-495.46
67,3,-495.61
68,3,-495.25
69,3,-495.39
70,3,-495.47
71,3,-495.57
72,3,-495.54
73,3,-495.65
74,3,-495.49
75,3,-495.3
76,3,-495.3
77,3,-495.41
78,3,-495.68
79,3,-495.2
80,3,-495.24
81,3,-495.16
82,3,-495.73
83,3,-495.52
84,3,-495.4
85,3,-495.41
86,3,-495.63
87,3,-495.46
88,3,-495.49
89,3,-495.53
90,3,-495.47
91,3,-495.5
92,3,-495.28
93,3,-495.45
94,3,-495.48
95,3,-495.62
96,3,-495.37
97,3,-495.59
98,3,-495.55
99,3,-495.45
