frame,class,snr_a_db
0,4,-16.22
1,4,-1.99
2,4,-2.71
3,4,-2.36
4,4,-1.95
5,4,-1.68
6,4,-1.06
7,4,-0.55
8,4,-0.89
9,4,-0.69
10,4,-0.57
11,4,-0.22
12,4,0.16
13,4,0.02
14,4,0.19
15,4,1.23
16,4,1.35
17,4,0.77
18,4,2.41
19,4,2.44
20,4,2.44
21,4,2.83
22,4,3.57
23,4,2.59
24,4,4.53
25,4,4.55
26,4,4.22
27,4,4.49
28,4,4.56
29,4,4.45
30,4,4.13
31,4,4.84
32,4,4.43
33,4,5.09
34,4,5.02
35,4,5.47
36,4,5.68
37,4,6.27
38,4,6.4
39,4,6.49
40,4,6.79
41,4,7.44
42,4,7.43
43,4,8.94
44,4,8.47
45,4,9.2
46,4,9.46
47,4,9.51
48,4,9.21
49,4,9.81
50,4,10.82
51,4,11.46
52,4,12.17
53,4,11.4
54,4,12.67
55,4,12.95
56,4,13.19
57,4,14.0
58,4,13.63
59,4,14.36
60,4,14.36
61,4,15.54
62,4,14.88
63,4,15.63
64,4,15.19
65,4,14.45
66,4,15.54
67,4,14.91
68,4,15.03
69,4,13.92
70,4,13.82
71,4,13.66
72,4,13.81
73,4,13.14
74,4,12.99
75,4,12.81
76,4,12.32
77,4,11.57
78,4,11.43
79,4,10.65
80,4,10.51
81,4,9.23
82,4,9.47
83,4,9.53
84,4,9.58
85,4,8.61
86,4,8.24
87,4,7.81
88,4,7.62
89,4,7.11
90,4,7.07
91,4,6.2
92,4,6.26
93,4,5.22
94,4,5.34
95,4,5.3
96,4,5.4
97,4,4.87
98,4,5.58
99,4,4.94
